protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
PDCD1,0.41298723893147715,0.3252733725653928,0.3099868277088087,-0.14193942685292396,0.2946127268987817,-0.4380752759925849,0.02494979173188399,4191,0.23897126641312955
PECAM1,0.4559601754803673,0.3301849282983693,0.051711354065725953,-0.1586771134136086,0.40848585789632436,-0.3622278292945392,0.01389232710538439,4191,0.07091412546899416
PTPRC_1,0.2672742042809219,0.2042542105708187,0.13538539527824953,1.0036056608968753,0.26932866652802007,1.0070843446570459,0.021799231313096922,4191,0.11349388185919164
PTPRC_2,0.4834207827635554,0.3931134585399618,0.5181895580265427,0.23014565050962565,0.49371969185933356,0.2902613024571095,0.02829493835823554,4191,0.5761687837306042
SDC1,0.4466287773864242,0.35154444519234845,0.07263431001426661,-1.119580436585259,0.43865110006101177,-1.2056926202728537,0.05759630976041855,4191,0.02044713976565886
VIM,0.7831065910848373,0.6473089981487441,0.1687640228372534,0.8711072324689438,0.46922083845927604,1.5009959941261908,0.028211512676239742,4191,0.3128927814943109
mouse_IgG1k,0.3503243825413045,0.24411207323738796,0.15214513301603907,-1.7374945522719993,0.3120729108628216,-1.9019721886674192,0.02426046066221705,4191,0.2056165087685169
mouse_IgG2a,0.3208433907019877,0.23260537686594857,0.0013940167622187888,-1.663497446915097,0.3203596692119757,-1.6563586634344885,0.01655251452970546,4191,0.03175958889289444
mouse_IgG2bk,0.4626289982892895,0.36093312510440584,0.07640213273208568,-2.173049205031039,0.43153102769804824,-2.0036230401018873,0.046693976708720615,4191,0.10806839696481872
rat_IgG2a,0.28611595267101225,0.19921647193453862,0.046205782200605144,-0.962550183269923,0.2747442487263354,-1.0426633224314366,0.0016957566997915625,4191,0.09407325921264098
