protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
PCNA,0.8434620357803373,0.6466211057831708,0.3166080614397333,1.2417898394921607,0.5907834432158688,0.6394015996359954,0.0012564802853508447,4164,0.4669831287611958
PDCD1,0.3979853908470436,0.35369533913061973,0.19000148343701756,-0.44320000029953177,0.22444188732016712,-0.1144043295058233,0.0010491835092306028,4164,0.23627002613735668
PECAM1,0.5006556888901179,0.4089028470401372,0.3871678444027909,-0.25068036552608397,0.4931107832031553,-0.16058005390762137,0.0016312164232174936,4164,0.3778943669063906
PTPRC_1,0.3749573941829754,0.2980817076254971,-0.4021524876683646,0.8474551124539793,0.3637322532835734,0.934337024687003,0.0025194896176816,4164,-0.45956152565419955
PTPRC_2,0.5721148472180764,0.470662503408382,0.6443233867886398,0.04676614893116762,0.5353940709216952,0.25921866097322,0.006537173576610156,4164,0.6656475157057797
SDC1,0.9736555339077188,0.7309272189370166,-0.796901487887847,-0.38041011045729006,0.8547084710329825,-0.8431381590370944,0.00246301861241097,4164,-0.8349754200829761
VIM,0.778777937687562,0.6426886487704392,-0.5448761287122302,0.9477780552523193,0.7609328152133092,0.7835570882422551,0.0006119262086415827,4164,-0.6200119390622674
mouse_IgG1k,0.3612697108819866,0.2952464955584231,0.04054114157050757,-1.7996295555624449,0.279372190157327,-1.5705148601738108,0.001240457480255499,4164,-0.05185244912690158
mouse_IgG2a,0.29340244340786426,0.22189453765248932,0.41280884423583836,-1.509732456332096,0.29269335904248706,-1.4819250708011111,0.0014892321156772018,4164,0.42409767717282465
mouse_IgG2bk,0.42077277958259285,0.30439336704471354,0.4059231006578569,-2.1025918394150023,0.3964793842822167,-1.9603060712388338,0.0012206398847349228,4164,0.3860346759593414
rat_IgG2a,0.27689911166885806,0.21077338655592873,0.07089071031649069,-0.8876798888811561,0.27559089290782113,-0.9149175960209138,0.0004954847321948042,4164,0.12890142342328886
