protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CXCR5,0.5053876664088314,0.42315241789027064,0.5309741625078027,-0.34545725451765014,0.5414518502466253,-0.31601970082989345,0.07765292986911139,4191,0.42719621618937736
CD19,0.49435181824561675,0.4268527380238567,0.2713073492505983,0.9760476544488731,0.2743874470664672,0.5644955105725805,0.00190443456481139,4191,0.5675006945508119
PCNA,0.4900413485144934,0.36632744566519887,0.09432632076948784,0.7452721749362385,0.49152738909511695,0.7196209664647433,0.05210698829620462,4191,0.1914228412148789
mouse_IgG2bk,0.4757407377593703,0.3779403029578138,0.08512266429814055,-2.16046502896807,0.4281304579933639,-1.9498729232500458,0.04000195812948939,4191,0.12028334086460624
CD4,0.46873003203771896,0.38703192250309343,-0.31466217576872124,2.0690804847639006,0.2866502405622209,1.7061556027857736,0.027957374040275488,4191,-0.3240860940612734
PECAM1,0.4543979558476471,0.3339132221935188,0.34041176674976703,-0.14609295392884072,0.4217041022694513,-0.3178740258903499,0.0030472002370700857,4191,0.6092834379190513
EPCAM,0.43455185106368327,0.33048125279636664,-0.03000872287707044,-0.0533848193402337,0.29517218945411244,-0.34320912332025355,0.12451775290621608,4191,-0.10522591848047091
SDC1,0.4286786486696126,0.33829847809466845,0.07040663006685512,-1.106996269904182,0.4288128336447928,-1.1321054684805774,0.04307452115270518,4191,0.015836254639656062
CCR7,0.35744787154109375,0.2939501244764116,-0.16942885938651756,1.0557750764708904,0.3162040636455621,1.2205801270964378,0.005531318961318734,4191,-0.21215017643503897
PDCD1,0.3552029721762551,0.272012757952075,0.31415029627042945,-0.12935523763814538,0.2840448082332358,-0.34460661264655984,0.004870272013760406,4191,0.277755949294937
mouse_IgG2a,0.33098907884672735,0.24216850314212,0.02565819235570343,-1.6509132679934946,0.3112543434187087,-1.53882589615549,0.021203820573305613,4191,0.06897442588818793
mouse_IgG1k,0.3135625786408814,0.21331313449424538,0.16023042685073094,-1.7249103766641365,0.3086501781395463,-1.7937628928473275,0.021856216579143547,4191,0.21259692021355933
CD27,0.3099871364287665,0.23848063193138958,-0.32569762696963617,1.3027720290930167,0.29350629976327475,1.21610412072009,0.011983673923562152,4191,-0.24915934391254663
PTPRC_1,0.2795284661918838,0.2161699579968654,0.12132243994060163,1.0161898300545906,0.27420847110085533,0.9591913668274794,0.004916469714258224,4191,0.14116325381915318
rat_IgG2a,0.2733659247640492,0.189253930543778,0.07749536920826108,-0.9499660259611821,0.2696582322105587,-0.9973054310212242,0.006438944670200941,4191,0.10734178912605988
