epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
11,2.0443947315216064,1.0434023141860962,0.12512405216693878,2.898036479949951,0.7237680845628307,0.5351369711749595,0.6511995056141798,0.5316980726911913,0.11806665960289264,0.07256054423235497,0.8612302339779595,0.8706525042911464,0.1351437421170585,0.3181670066869209,0.09593623545022682,0.7237680845628307,11,True
12,2.0554537773132324,1.0379692316055298,0.12718558311462402,2.8879518508911133,0.7215551628575962,0.5369127958072196,0.6532145669219475,0.5358120856575868,0.13064188227541745,0.09318383477620841,0.8628032754225466,0.8724233756389712,0.15547724798409235,0.2915649762703273,0.09689658991740727,0.7215551628575962,12,True
13,2.0395216941833496,1.0324020385742188,0.12588997185230255,2.8366525173187256,0.7122983378202292,0.526288495617962,0.6429300065686937,0.535497356249561,0.1384246524425983,0.1167479107224126,0.8646415932127829,0.8730555214161656,0.16917203748357446,0.29071390505659156,0.15362025086448164,0.7122983378202292,13,True
14,1.9691822528839111,1.0262551307678223,0.1178658977150917,2.7932450771331787,0.7046190349218061,0.5178111177981006,0.6347357491905466,0.5330710649814067,0.14701879263274792,0.11020863895715899,0.865334146109336,0.871799588570226,0.1774690168564008,0.2921420287216817,0.1637496125224323,0.7046190349218061,14,True
15,1.9841464757919312,1.0203913450241089,0.12046939134597778,2.7698373794555664,0.7007217993758503,0.5168838564210498,0.6329776533371845,0.5308061358787233,0.13598696370393923,0.11036907550178136,0.865748906269535,0.8714224136273149,0.16010900005056464,0.2830553412660448,0.1631588213939297,0.7007217993758503,15,True
16,1.926461935043335,1.0149832963943481,0.11393482238054276,2.743436813354492,0.6963620693549749,0.5148000334837991,0.6301260296960999,0.5269074572793662,0.12701506480706656,0.1131572514339712,0.8673959300632819,0.8729935671550968,0.15119373409673603,0.28668580466548804,0.13040897665173048,0.6963620693549749,16,True
17,1.9085291624069214,1.009355902671814,0.11239665746688843,2.7167325019836426,0.69258765634451,0.5108961846803269,0.6263279408108048,0.520871343852497,0.12347637404793428,0.1133183172083529,0.8690209620663168,0.8745378259721451,0.1503125648859281,0.2857627548883285,0.13288329761438294,0.69258765634451,17,True
18,1.911463737487793,1.0025311708450317,0.11361656337976456,2.7014517784118652,0.6919808515994157,0.5081544153553202,0.6243741398988164,0.5150912270123199,0.12526279944651753,0.08731205699385558,0.8690935869740184,0.8743363805659075,0.145056749967121,0.29371888563989934,0.15644804403889745,0.6919808515994157,18,True
19,1.8741896152496338,0.9941169023513794,0.1100090965628624,2.6935970783233643,0.6932617229192436,0.5064974987677042,0.6237852504827951,0.510168291650032,0.1309274658219909,0.10379612404202061,0.8683904567705515,0.8734604938054373,0.14750232321591097,0.2942281092483769,0.1596066854489756,0.6919808515994157,18,False
20,1.8398298025131226,0.9845368266105652,0.10691162198781967,2.6816768646240234,0.6932793500047914,0.504597523030515,0.6225980532254312,0.5066941505486385,0.1346374086091635,0.13869123938287095,0.8686257567978987,0.8738445045756817,0.15255451394765954,0.2926267867472975,0.16209800647590153,0.6919808515994157,18,False
