protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
FCGR3A,1.3284793150446488,1.139922055928439,0.06199911953507838,-2.6118335272547832,0.8156838177667383,-3.660897802092729,0.011343603598383191,4164,0.047748846846467144
HLA_DRA,1.388832908880417,1.2127092944630946,-0.35632907359525656,0.069705492863282,0.7443496329004914,1.2356963936350416,0.027366066430620613,4164,-0.4007886779098922
ITGAM,0.33488583636684627,0.2647379709511242,0.30787685567376233,-0.5963393437371283,0.2879232590137858,-0.40707356056178795,0.05279657030481638,4164,0.38697520113465933
ITGAX,0.6923884664195143,0.5815569662702376,0.010132574972538904,-0.17247546896992516,0.5325044067450554,0.27009594972235557,0.006100994971846284,4164,-0.039048115676080804
KRT5,2.12975566106328,1.8209492495167825,0.8343091864548159,0.5232956456223307,1.4998561373691506,-1.1440635458508097,0.21593791076184607,4164,0.8492007539502193
MS4A1,1.199219390124492,1.0467080707413488,-0.5184311133076208,-0.7638257628785772,0.7340061858859162,0.16267534379742674,0.050469627613882774,4164,-0.5879385221834297
PAX5,1.569942098256899,1.386071176577842,-0.4864672524441127,-1.8316625693246198,0.8709626095078824,-0.5533485548296991,0.07787562430573554,4164,-0.5326325749137474
PCNA,0.8060779462562243,0.6186278840674604,0.8220997063306541,1.2290118431356596,0.5940860626843992,0.6486451007733542,0.04283043563339857,4164,0.8268660768382681
PDCD1,0.41213594509889445,0.36947643197477414,0.3898884397887039,-0.45597799580985854,0.22408183412880747,-0.10890346528795851,0.0048101649916556235,4164,0.4781769423787477
PECAM1,0.525869063247803,0.4353228659265168,0.2318646523292242,-0.26345836131767,0.49757788212550025,-0.06901217023703367,0.04862040190750884,4164,0.22922509098917887
PTPRC_1,0.3903512165888924,0.3174257626819986,-0.45830141148077624,0.83467711623107,0.360196917482727,0.9698646868025306,0.012706421620791705,4164,-0.4967509029304726
PTPRC_2,0.6306496147351539,0.5348872013320093,0.6273059446235517,0.03398815265533815,0.5291195137667871,0.4634110124694053,0.12330953691822508,4164,0.6348099319766677
SDC1,1.0610679882574339,0.7843235519577424,-0.8195046544804335,-0.3931881062361143,0.8598938695502707,-0.9862210314137563,0.024246141693331363,4164,-0.8238625227699354
VIM,0.7559803394352103,0.5964102273159698,0.7393921254575603,0.9350000605242523,0.757617566200227,0.8994341718389024,0.003350965868572435,4164,0.5799283301561404
mouse_IgG1k,0.2985981537514448,0.22823385141367641,0.4401679590792924,-1.8124075502328982,0.2833248338798443,-1.7095749038383437,0.006956299354527612,4164,0.4788767554059666
mouse_IgG2a,0.33008096875978676,0.24474700900308222,0.5156197326489848,-1.52251045202602,0.2972698530559927,-1.6906754739518124,0.027584872745029392,4164,0.4793310675729161
mouse_IgG2bk,0.3951946271851032,0.2713723005002273,0.4352876059244323,-2.115369835705653,0.3992559415854661,-2.068462741707061,0.01638538377639444,4164,0.3969167291930186
rat_IgG2a,0.2893974269035078,0.2177120018115233,0.3432173693315865,-0.9004578850528191,0.28081573790142955,-1.0091385296854574,0.047686120214921364,4164,0.3376593751793542
