protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CD8A,0.8439840254538766,0.6928994234639478,0.5636456067210052,0.532438644826681,0.7318830928810615,0.1073623577170396,0.0049183555315504,4164,0.5543222852168385
CEACAM8,1.09344181082541,0.9438691669670443,-0.1120731389875646,-1.9813526228723586,0.933323105153535,-1.4122853496977048,0.0032265771728685637,4164,-0.1138477129222004
CR2,0.3958124848664961,0.32112528595795603,-0.18338432331792387,0.636406696536292,0.28467785127215567,0.9111749859066908,0.0012158970906267586,4164,-0.2703660694996718
CXCR5,1.204188363747929,1.028163701835937,0.8492751382838801,-1.119164654457511,0.8750571129691636,-0.2894385501341563,0.0027641158064112704,4164,0.8461678791673534
EPCAM,1.8143963177239606,1.423008541712924,-0.8031596909759401,1.1928007865085013,1.3287217535584086,-0.041830793921330246,0.0010383864811380594,4164,-0.8194528395387987
FCGR3A,0.8604445465827184,0.7122582907034272,-0.24955818123481477,-2.590791055336809,0.8068241587718824,-2.8884965317050044,0.0019056716222747578,4164,-0.2140611831953783
HLA_DRA,1.1056519853143874,0.9190856783952086,-0.37391181838920934,0.09074796479444515,0.753102546850583,0.8993535806907128,0.00258025222808238,4164,-0.4015436480947284
ITGAM,0.412147714846173,0.34752432328483945,0.2946481282540793,-0.5752968713572042,0.2837781260566279,-0.27561766299258966,0.0028712537119081837,4164,0.3496326414853465
ITGAX,0.6911602862645456,0.5809034309700193,0.29780158229932074,-0.15143299655730122,0.5365589844351296,0.2847904770936563,0.0015215036726486334,4164,0.32279722583738757
KRT5,1.927694070113607,1.626734563263313,0.8751267712555139,0.5443381177232871,1.4921488213154952,-0.6855973976947847,0.008931102584043117,4164,0.8778235492686476
MS4A1,1.2070171612768554,1.0606501378948368,-0.2818022737216213,-0.7427832897626421,0.7451762892930602,0.20628855160216547,0.002050457909935189,4164,-0.4356754706986971
PAX5,1.8756701578372454,1.6883315806715666,0.07749108139157883,-1.810620094138723,0.8814583305795742,-0.15488816502859223,0.002069774760799066,4164,-0.18738904153333852
PCNA,0.8576030314877553,0.6606673498305391,0.7624146693555554,1.2500543156413964,0.587228454410481,0.6233879916377072,0.002312119728635931,4164,0.8018324020753197
PDCD1,0.3929357601293421,0.34654493185177787,-0.1284077241576588,-0.434935523480936,0.2251481746326944,-0.1129830935889431,0.0009099705384984858,4164,-0.0793092469619392
PECAM1,0.5012444958258119,0.4105154500013649,0.5005657747870016,-0.2424158888350123,0.49211869498470756,-0.1446933649644957,0.000985289045185919,4164,0.5065067227008687
PTPRC_2,0.5514433123392102,0.4524191509911472,0.7175579732109584,0.05503062545838608,0.5386640344894045,0.18382994187181667,0.0034544055794788926,4164,0.7381067655198172
SDC1,1.0042489750905346,0.7424614145231918,0.10203652033115379,-0.37214563421573854,0.8508660255239611,-0.9056478342279348,0.000471143584624721,4164,0.12786392719289258
VIM,0.8006774398825847,0.673243592843153,-0.6539091407305694,0.9560425325307331,0.7645404517856472,0.7209701104077093,0.0013016785382945065,4164,-0.7096126060750343
mouse_IgG1k,0.4487028437310624,0.38635130629558956,-0.05644589049736685,-1.7913650784079669,0.2761610997015504,-1.4378335431261091,0.0025152452450987574,4164,-0.09617452910643728
mouse_IgG2a,0.30262526899098935,0.22099472144323398,0.3771853520529145,-1.5014679797645032,0.2892623583658671,-1.592278423816624,0.0015563720538416868,4164,0.4080334567418055
mouse_IgG2bk,0.4511718204617618,0.34472145589460385,0.46351235230382154,-2.0943273625262333,0.39560089031029144,-1.8760019024613954,0.001671117652691436,4164,0.42397360166497255
rat_IgG2a,0.3071935164892307,0.24150847804783615,-0.366253001826425,-0.879415412413316,0.272903360445488,-0.7394007155376484,0.0014279798858830774,4164,-0.4246054318504973
