protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
PAX5,1.4720240060177943,1.2948842132599785,-0.5171688755560696,-1.9119880557359303,0.8626264023436997,-0.764745096952496,0.10667857071519657,4164,-0.5596203003482932
PCNA,0.8070258389456079,0.6111068508791756,-0.5888460981863524,1.1486863558839087,0.5943709096075572,0.6092273002198748,0.009858294324067934,4164,-0.6865977882139483
PDCD1,0.4557745413170396,0.41760826559413466,0.2653664646567033,-0.5363034835724048,0.22190751563647437,-0.13469938263046582,0.03301617592898832,4164,0.31990031787347367
PECAM1,0.5205311059755371,0.42849712852630695,0.4730932214671639,-0.3437838487628899,0.5074082520986927,-0.21381342130123596,0.007195520358461848,4164,0.462391269987634
PTPRC_1,0.3953979689458839,0.32290747182725105,-0.5026483823382162,0.754351629038998,0.35573483817420787,0.9006518437728415,0.02209187233347704,4164,-0.5404528997177734
PTPRC_2,0.5675223585527588,0.47443359999248913,0.6315202703903481,-0.04633733490862851,0.5237453344670628,0.28564175324627233,0.11404923513262001,4164,0.635437839708114
SDC1,1.1490571003855878,0.8552743170795888,0.8212761101024546,-0.47351359401326837,0.86299752214685,-1.2619279425208323,0.03325204344258761,4164,0.8123804517441734
VIM,0.7610311170280691,0.6076341282351222,0.3990775786668155,0.854674572223453,0.7588664775678132,0.7817576387172473,0.003365024232494644,4164,0.3530441753212876
mouse_IgG1k,0.3016341838003185,0.2316381475609959,0.05522423649681929,-1.8927330382662135,0.28647970488989544,-1.7971530039647128,0.021046393472985526,4164,-0.04930233730014299
mouse_IgG2a,0.3458834074098659,0.2586478532992454,0.5477547920976815,-1.6028359407965205,0.2987723303149557,-1.7894613591955901,0.014241783664875166,4164,0.4668385568609731
mouse_IgG2bk,0.39891391367522366,0.2683465262547522,0.4561065660574156,-2.195695324039568,0.4034784137827885,-2.2522719680518626,0.019702366771177586,4164,0.41340348835755863
rat_IgG2a,0.3005772289147499,0.2319562147791058,-0.2891604506279255,-0.9807833730530326,0.28533628966551366,-1.0500692478117177,0.022071688681841405,4164,-0.35172448655120137
