protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ITGAX,0.6632605307869301,0.5539341130517098,0.2998723497873101,-0.14848232189292462,0.5434911448498188,0.23286774103224678,0.0027723041714911036,4164,0.32796062122869013
KRT5,1.8657695010046969,1.5788904525051417,0.8799692952014826,0.5472887915137624,1.484523069797706,-0.5933442258353879,0.009124711359168609,4164,0.8805398267022687
MS4A1,1.2554704464477158,1.1032759544272246,-0.41093337237357475,-0.7398326154789253,0.748930617039002,0.267031055333864,0.0024830270961178655,4164,-0.5155959542826148
PAX5,1.8779480841528289,1.6880800501982132,-0.1923535784769032,-1.8076694195409169,0.8842485902578092,-0.15118481155474178,0.00248693084512163,4164,-0.3612175288215422
PCNA,0.8965339626233061,0.7088789398123051,0.766788099450594,1.2530049907647907,0.5747386535114869,0.5630842205942193,0.002893577987338377,4164,0.7994161644260006
PDCD1,0.3243665108505934,0.27200562151718105,-0.3657834165394171,-0.43198484903999285,0.22578913054163657,-0.19961795763369367,0.001431651965787931,4164,-0.3692053748189364
PECAM1,0.5014246694378741,0.4098477533761966,0.4578142614799912,-0.2394652137094184,0.4960211475985366,-0.1631265410350047,0.0009661692751430916,4164,0.4656893219202545
PTPRC_1,0.3735789795149682,0.27935338895432993,0.4604722314899249,0.8586702641911523,0.37053616743264794,0.8076629564953354,0.000992040254558639,4164,0.4151868119293025
PTPRC_2,0.557773790786241,0.4564112595782995,0.71656026109885,0.057981299876762246,0.5477486992413488,0.1778038650908571,0.004193774600792608,4164,0.7342177235187252
SDC1,1.0389483170069447,0.763652921303081,0.809261090930837,-0.3691949589347613,0.8382943061345648,-0.9860880598640579,0.0028663459125573163,4164,0.8169849880119553
mouse_IgG1k,0.5599604307609772,0.5043342976788852,-0.05046257977844014,-1.7884144037675673,0.27208585933728713,-1.2990879163389362,0.0027948269133776234,4164,-0.12016814112832015
mouse_IgG2a,0.2790155047373635,0.2054213791169534,0.39950982771867,-1.4985173056752032,0.2787871070777704,-1.5313212897603496,0.0043436131604753,4164,0.43572235918501667
mouse_IgG2bk,0.5285693961698809,0.43609128523918583,0.40515793114675425,-2.091376689600863,0.40073938241483614,-1.7454455440486427,0.0027167070973340094,4164,0.3945780877896907
rat_IgG2a,0.3286432856020465,0.2597721768952423,-0.33717868230934134,-0.8764647369719881,0.26407010053308094,-0.6815192164651026,0.0015014843482714546,4164,-0.40707033221046596
