protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ITGAM,0.35649645312759554,0.28680460787097334,0.31776991662886256,-0.6049676520468562,0.2900380349264877,-0.3850041584726369,0.03668406020563952,4164,0.407761821421367
ITGAX,0.6951618593278587,0.583453995718393,-0.06474551116488418,-0.1811037771543787,0.5392223160491797,0.2572159706816206,0.004886853572284445,4164,-0.08820397721494311
KRT5,2.140172355559183,1.8243242259595334,0.8476327759203718,0.5146673378275113,1.5034388394142493,-1.14811793754126,0.18847352943918716,4164,0.8547870558444197
MS4A1,1.193369927263425,1.0441210851469078,-0.5021645315002965,-0.7724540706811984,0.7313647140697331,0.1576684150758927,0.031474455846891215,4164,-0.5765320003875202
PAX5,1.5831910152431028,1.4000062524869739,-0.5022188645839452,-1.8402908768424382,0.8667214886659889,-0.5388243744054972,0.06565988011450023,4164,-0.5415786234074661
PCNA,0.8078991284794828,0.6158333439983814,0.8218856022809322,1.2203835341654445,0.5975543811572711,0.6576532690600634,0.021904350960870265,4164,0.8318176648832993
PDCD1,0.3974569733743705,0.3552348475163089,0.31893089698534816,-0.464606304642732,0.2179618538919204,-0.1310038410921605,0.006218834208586029,4164,0.3348908229485611
PECAM1,0.505081273180386,0.4147776149556465,0.2630483270518549,-0.2720866698446457,0.4931699947787771,-0.14326221722390192,0.01961875792335464,4164,0.25987749389092857
PTPRC_1,0.3891447929132319,0.31703153094216396,-0.3817370841236668,0.8260488086092661,0.35661727268162513,0.9752907655224219,0.007103894399393416,4164,-0.44436901712969556
PTPRC_2,0.5972556745924088,0.5021197364295857,0.6138858432798646,0.025359844332305925,0.5305409978453671,0.38951979020000305,0.10500371128775803,4164,0.6300248590745453
SDC1,1.0734773423994226,0.7903787515885049,-0.8136421795270402,-0.4018164146681496,0.8617984623936864,-1.0280672207574908,0.01234641887826248,4164,-0.8315303607945613
VIM,0.7593637133541912,0.6043452869764518,-0.5805762581452456,0.9263717514075221,0.7556277424375,0.8651734751565999,0.00217688424322166,4164,-0.7258822483420756
mouse_IgG1k,0.2758809471260169,0.20238444301425895,0.18695450091580976,-1.8210358594138958,0.2775521343015347,-1.787042328248679,0.027149323417164643,4164,0.20222095593664577
mouse_IgG2a,0.3425771319817586,0.25778547321570594,0.49446203877898076,-1.5311387598972614,0.2946007482140413,-1.7302949324064136,0.03555197607990703,4164,0.49513935252763014
mouse_IgG2bk,0.3895964860577609,0.26233659453527225,0.5185989945265183,-2.1239981446679104,0.39166412103133086,-2.1408027253622737,0.004726585907656322,4164,0.45825791016183925
rat_IgG2a,0.29966748884280836,0.22547806192754868,0.360486759202625,-0.9090861928596463,0.27673057673087226,-1.0538402947093521,0.0526552435572371,4164,0.3689728546288105
