protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
FCGR3A,1.0913756577185683,0.9433245618199426,-0.40094418855689407,-3.759361469469728,0.6013797274954038,-2.8602096520753615,0.0401416874536091,4191,-0.4059146090189565
HLA_DRA,0.9820105719422252,0.852916268433971,0.1486699174963976,1.263088173503039,0.6047868172973903,0.48754281483979933,0.017861387174663946,4191,0.20692489989133933
ITGAM,0.773278019705618,0.5321860539918939,0.28578672982058123,-0.2780771145183965,0.6625663905237037,-0.6785155973210308,0.003696727126953152,4191,0.6133391942637528
ITGAX,0.6434022303961379,0.5020694078382185,0.09962010983103137,0.2851031206988931,0.5988111688761688,0.048399913987619045,0.005600307603781704,4191,-0.010087619097191837
KRT5,1.3098893925000905,1.064503411065848,0.6732952726955512,-0.7928415864066922,1.3961950023281782,-0.8690231788247482,0.1373417627558905,4191,0.5982631461819073
MS4A1,0.591255651957407,0.4766527291943973,0.031196478467906578,0.2322084231751019,0.5204984449790947,-0.04374649065058475,0.06893652102710611,4191,0.08769999993380358
PAX5,0.91322096690837,0.7791924967546059,0.09771424356767301,-0.4223898915475539,0.7477834495488592,-0.949091317658776,0.12519535651300334,4191,0.240580933231372
PCNA,0.49289005838315986,0.36671241598067295,0.004206601627991157,0.7507437184982608,0.48347157872270935,0.6716441329638846,0.05628535312283962,4191,-0.014509671899001254
PDCD1,0.3365765688784094,0.2574535061108173,0.4202218856389685,-0.12388371313975183,0.28021179548856695,-0.32168801959788024,0.020263072718163817,4191,0.4756460656313187
PECAM1,0.4887154808207934,0.35755307030889627,0.11896991320076156,-0.14062139999577852,0.43124759424879777,-0.3739638095097165,0.018872376802121633,4191,0.379022875339715
PTPRC_1,0.2984918075349418,0.22839607281429233,0.12947017876441344,1.021661374216297,0.2785176532862715,1.1348413709551985,0.03207620614087564,4191,0.07259203202968767
PTPRC_2,0.5408823603990532,0.44770707389348013,0.4455839925176905,0.24820136401152768,0.5175832440900655,0.4456366607494896,0.03347371666601714,4191,0.4723625951503235
SDC1,0.4383273631832922,0.3427724984477369,0.04844089214967224,-1.1015247223581883,0.42431594945574336,-1.2101345420225058,0.04726072805848724,4191,-0.027526247774901924
VIM,0.8276156460659075,0.6860271270474537,0.16897356970279984,0.8891629455628558,0.4911617515678852,1.556777945141666,0.0130941367829237,4191,0.5305159218589001
mouse_IgG1k,0.3185266165313216,0.21873238186397065,0.16321508254274786,-1.7194388391678044,0.30817483455743405,-1.81166405539557,0.02767238823552871,4191,0.18543193013548298
mouse_IgG2a,0.3076155214918535,0.22172505986118796,0.0712721358753842,-1.6454417329362456,0.30758907744164377,-1.6656507414924988,0.012517116179991027,4191,0.10857038594904547
mouse_IgG2bk,0.48601989738309415,0.3910944012121038,0.09463522487888174,-2.154993491194408,0.42566908292357797,-1.917081969332166,0.04676585556496633,4191,0.11865848683850273
rat_IgG2a,0.2704199337631919,0.19379006197463955,-0.11769980386264049,-0.9444944700439797,0.26970086301572727,-0.9276982506030899,0.0016319564130372966,4191,-0.1925754070004567
