protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
HLA_DRA,1.2620552186000964,1.0844636174370161,-0.2892726344900779,0.12202964728026537,0.7474080353758769,1.138481345976006,0.0022787547763055875,4164,-0.33834594588810235
ITGAM,0.40777693138784726,0.3411418988643837,0.30373399556113995,-0.5440151890625508,0.2868629970223957,-0.2530524680618193,0.003919550258032332,4164,0.36788965914041727
ITGAX,0.7126933563110518,0.6009491623402103,0.35197516109340854,-0.12015131459120522,0.534988237885898,0.35104322382656,0.0008113160986621099,4164,0.3650438958919768
KRT5,2.091763338897721,1.763684689956914,0.8741596536709264,0.5756198000622462,1.4994134385545976,-0.8936889370139348,0.012123787534983905,4164,0.8761233082776337
MS4A1,1.3031586674995979,1.1552254550673635,-0.34947204848496904,-0.7115016081139833,0.7351575159704031,0.3638588498694523,0.0026444949679504544,4164,-0.4839930400530276
PAX5,1.747732803689897,1.5643033972426166,0.040516355616297677,-1.7793384112268154,0.8718974306874662,-0.26455314419125847,0.0031026363895738595,4164,-0.22164507565392527
PCNA,0.854927119895091,0.6556933843110233,0.23175250567922356,1.281335999400558,0.5946616471556625,0.6667697186886864,0.001509590941622741,4164,0.3501796645659323
PDCD1,0.3778193771925213,0.3305426687060194,0.25265386748555063,-0.40365384161736745,0.22367248101363882,-0.09892870013769377,0.001246308933364911,4164,0.27365878925882553
PECAM1,0.4931646109153781,0.393783501026249,0.396685423680732,-0.2111342065986365,0.4935358165560965,-0.19495274366651671,0.0016107569506952286,4164,0.38340352968382385
PTPRC_1,0.3690697090110274,0.28850095122527836,-0.38218608100527973,0.8870012704947411,0.36263656710095915,0.9498177080144112,0.002719689347877636,4164,-0.43906293784129974
PTPRC_2,0.5643051719661262,0.46385184994059564,0.6243031760309163,0.08631230747496296,0.5334300766491831,0.28117831286103767,0.006183241606023919,4164,0.6491570860289967
SDC1,0.988373304173717,0.7391455796324817,-0.8137377100266054,-0.3408639514576885,0.8587061613662765,-0.8257188530894681,0.003156497021039058,4164,-0.8447462459801284
VIM,0.7914726114065239,0.6638014149685554,-0.7124784185476729,0.9873242149461562,0.7573618810713717,0.7600867171967751,0.00110615539723953,4164,-0.7680636262203416
mouse_IgG1k,0.3414100783925304,0.27448160296501045,0.13830288791779657,-1.7600833960700561,0.2794520508228814,-1.5638065788461886,0.0007471639139027683,4164,0.029977995424474557
mouse_IgG2a,0.30546496952220825,0.23674869203830887,0.45365397870003515,-1.470186298178092,0.2953294067396172,-1.3899078298141816,0.0013323841027010413,4164,0.46082093803570073
mouse_IgG2bk,0.42794939437872026,0.3148966358064725,0.3329457463365742,-2.0630456823529095,0.3947668194426852,-1.8964313605046983,0.0017635972609577953,4164,0.3263896580798186
rat_IgG2a,0.2799527933523519,0.21370922375899157,-0.27339289902775676,-0.8481337307662369,0.277535233397291,-0.8837089845758579,0.0005395039663650956,4164,-0.29931515190415275
