epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
11,2.2798337936401367,1.0408551692962646,0.1548723429441452,3.5567867755889893,0.8872905821661038,0.6387846821802781,0.7664162664215554,0.6252359527212746,0.18832113430963726,0.22162529523744873,0.7643795046685206,0.77937903198843,0.18171746561574692,0.43471539819409105,0.22372133118214405,0.8756504103217438,8,False
12,2.2384166717529297,1.03336763381958,0.1506311297416687,3.5763120651245117,0.8951554148405848,0.6417065594994075,0.7706208780805912,0.6118526953482326,0.18454456212961715,0.21364776177952852,0.7634931452222175,0.7777932225573994,0.178509756738435,0.43627342429937227,0.2222128951095657,0.8756504103217438,8,False
13,2.213343858718872,1.0254075527191162,0.14849203824996948,3.6012418270111084,0.9044222387928497,0.6457237390086363,0.7759277133136214,0.5978890501573705,0.17918731657642897,0.21820813632376346,0.7623131612772904,0.7766593240083093,0.17455672306094155,0.43839980469957707,0.223569318860925,0.8756504103217438,8,False
14,2.1966452598571777,1.0168389081954956,0.14747577905654907,3.6272947788238525,0.9135696403214116,0.6503354321737356,0.7815268324907734,0.5874752837590608,0.1744737729842854,0.20868248203527082,0.760749530034178,0.7750430579567591,0.17131834494760168,0.43986870229924274,0.2207317892775089,0.8756504103217438,8,False
15,2.1860029697418213,1.0077831745147705,0.14727747440338135,3.641373634338379,0.9196666940140032,0.653146886395213,0.7848982808649618,0.5813599657001077,0.16878027470352375,0.1954674788729546,0.7593870508566791,0.7742044589656589,0.16682757554185929,0.44058455560551507,0.2195054958671014,0.8756504103217438,8,False
16,2.1825780868530273,0.997911810874939,0.14808328449726105,3.642982006072998,0.9226399460071804,0.6540862362381442,0.7860614856812421,0.580912469736146,0.16154426025597715,0.1683916807066869,0.7583359186063054,0.7735437843914463,0.16027386511242953,0.4407713590617182,0.21953711882853894,0.8756504103217438,8,False
17,2.1649439334869385,0.9872317910194397,0.14721401035785675,3.6320254802703857,0.9226394417267036,0.6530647937513615,0.785091399678223,0.5830321399903292,0.1576988798283631,0.131726774341251,0.7577461038563175,0.7732966392569143,0.15693846306514223,0.4408482156898267,0.21777143281560324,0.8756504103217438,8,False
18,2.1455295085906982,0.9762203097343445,0.14616365730762482,3.608494997024536,0.9196840042757901,0.6501183098072425,0.782070081519345,0.5839102200468905,0.14778597102613208,0.1260665122460316,0.7578250362358167,0.7736079084493469,0.14391079572410528,0.443535520349483,0.15049382930521976,0.8756504103217438,8,False
19,2.1222095489501953,0.9643902778625488,0.144727423787117,3.5744142532348633,0.9141490614628439,0.6457741793249678,0.7774411487976022,0.5852968254655501,0.14563708341005532,0.11915719781345285,0.7586346940545682,0.7747757425156371,0.13817220155341337,0.44831510752109427,0.1456842530912614,0.8756504103217438,8,False
20,2.082566261291504,0.9521664977073669,0.14129996299743652,3.5322248935699463,0.9065390455738216,0.6406171973579473,0.771742795819869,0.5888245297410967,0.13383061759077186,0.11793692564006661,0.7604001238714214,0.7765695515988967,0.12850749827048588,0.45728703459695375,0.14351246846860888,0.8756504103217438,8,False
