protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
VIM,0.7588168108787927,0.5986848238937907,0.8072673585664032,0.9315933912104992,0.7606724503045559,0.896216350132519,0.003323915807045263,4164,0.8429917889677633
ITGAX,0.6854187945408654,0.5753624868417279,0.2239121302414455,-0.17588213758899202,0.5368390135072499,0.2509326303089673,0.0023865281713634358,4164,0.24231168140472978
CD274,0.6284080107176016,0.5336713867904359,0.5562818940633923,-0.17753608265710955,0.3908896647236776,-0.670804025574903,0.002803527816840631,4164,0.5732262271155717
CCR7,0.6263299021846429,0.5759864603379503,0.36200132844873195,1.3669224173603554,0.251559844613244,0.7932648387783199,0.0004194942788233675,4164,0.436174565278433
PTPRC_2,0.5776260322735942,0.4751768651115104,0.6538276827566573,0.0305814870152762,0.5342631299071798,0.25833568204548585,0.0052746711753151,4164,0.6732042078846986
CD19,0.5744772220042286,0.5348648504210022,0.01471427090786758,0.5254311317669211,0.25035844675357327,1.0424917747662916,0.0011169579329233267,4164,0.06471508207756949
ITGAM,0.5165302856206342,0.46067992293640014,0.2569459913924191,-0.5997460235436299,0.2861863999700834,-0.16942750934536474,0.0018813125672058851,4164,0.3273882488203499
PECAM1,0.49224065698606984,0.3946245034456997,0.48180357328252527,-0.26686502762647,0.4923724439810354,-0.24007421733738138,0.0017930557514345157,4164,0.4794431184225981
mouse_IgG1k,0.4882186286560403,0.4270066089863736,-0.1278729664474288,-1.8158142181913173,0.27803883006177077,-1.4147381810015147,0.0025765580400444166,4164,-0.15201882043003825
CD40,0.4862194336763047,0.42817145714842275,0.0361183468597276,0.5502782480631965,0.28833025025467046,0.9418071206090086,0.0010013566092709851,4164,-0.06217335278450748
CD68,0.4761841800612906,0.3662894137353993,-0.07840499006259738,0.5198139488181738,0.4729142675519179,0.46569560703666707,0.0022850311528174387,4164,-0.1059022389009562
mouse_IgG2bk,0.4403892319075678,0.3297477369979525,0.3411928623208101,-2.118776498564611,0.39545756208580657,-1.9244963009407838,0.0007014706586785788,4164,0.33799875161304604
CD14,0.43928792236260145,0.35652678391174214,0.2939066114034608,0.11582640005234454,0.3123121848347946,0.4250636356350439,0.0010556874879815606,4164,0.20526623017613588
PDCD1,0.3749708020156821,0.3286344643993577,-0.2624789090288794,-0.4593846792217405,0.22187543780613764,-0.1574471418662614,0.0017601830559349477,4164,-0.3010623728488655
PTPRC_1,0.36440913366603106,0.283279420734597,0.4542774967433662,0.8312704424578679,0.36195342564746447,0.8814347494146666,0.0022434116608332447,4164,0.5102387606648062
mouse_IgG2a,0.32259984270297,0.2545961202565119,-0.4192856633056912,-1.5259171141442145,0.2924730296769891,-1.3906466175053236,0.0009426326385935708,4164,-0.5149857715721597
CR2,0.3040596213301332,0.24074978563902358,0.2567377429275329,0.611957552224598,0.28554181798542977,0.718427782099941,0.0029071162167137706,4164,0.28130105035776465
rat_IgG2a,0.2974363107275636,0.23265802500971686,0.017059340611615938,-0.9038645573010476,0.274944231169666,-0.7903665736618234,0.0009173127067498004,4164,0.10592289263287778
CD4,0.28687641208418824,0.22243677982908389,0.21933902366428754,1.8948476423333174,0.2200501136337936,1.7104684463438222,0.001255989577146901,4164,0.21868071292200889
CD27,0.23082507709238118,0.17223626051695728,0.3619835659340938,1.244556845093323,0.22352767632926457,1.1847268442312877,0.0016483809447718832,4164,0.4443621895980292
