protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CXCR5,0.4893419384006653,0.4091498201365859,0.5980112346912215,-0.34545725451765014,0.5414518502466253,-0.2812025416504651,0.107000608024631,4191,0.6481244655704325
EPCAM,0.3846906019765876,0.27445948571748935,-0.02325979364505397,-0.0533848193402337,0.29517218945411244,-0.23733632967135582,0.15766160805312765,4191,-0.06977520502769112
FCGR3A,0.9953419698378163,0.8442616116827071,-0.4070378717136079,-3.7648329970319527,0.6035739801608099,-2.9825201149460128,0.027723446741990055,4191,-0.4121586930234517
HLA_DRA,0.9894286235729217,0.8607613831879387,0.1324580018773707,1.257616623919666,0.6055860951448828,0.4726009636697835,0.031028367870117323,4191,0.1733126290507535
ITGAM,0.7667904905063313,0.5335003550597063,0.4673642192684288,-0.2835486556999554,0.6778616671269015,-0.6448037164702218,0.0032265777718872846,4191,0.5879740895419855
ITGAX,0.7062955930016455,0.5537121718448519,0.12121902157398548,0.27963157782148446,0.5929811540033444,-0.10484349328524115,0.004259922657903092,4191,0.03450964366822445
KRT5,1.3169953096903713,1.0710686388223531,0.6553836329369498,-0.7983131226649065,1.4059207768716473,-0.8949713612980189,0.14841633626576417,4191,0.5747809714846714
MS4A1,0.6625340832581066,0.5371885814307783,0.018272848323725804,0.22673687369406464,0.5311494315917855,-0.160520045328072,0.09312006253785404,4191,0.07594953364069018
PAX5,0.9689402199184124,0.8294383390539729,0.10557834593633872,-0.4278614333864329,0.7635392382548638,-1.0276008056900263,0.1322286758199196,4191,0.2619295429709062
PCNA,0.5006951213694865,0.37235303782415513,0.022890756311820908,0.7452721749362385,0.49152738909511695,0.666630260758342,0.06637379236876757,4191,-0.0025548159885564587
PDCD1,0.38735907562678856,0.30386924499032947,0.41377468118304916,-0.12935523763814538,0.2840448082332358,-0.39979636831290394,0.017327628846222156,4191,0.48577645042090367
PECAM1,0.47248720969942015,0.3446709723226269,0.31070639130581995,-0.14609295392884072,0.4217041022694513,-0.36142678524337957,0.003711553009937425,4191,0.560728351980897
PTPRC_1,0.2835405558805161,0.2160736150742715,0.13621985769895867,1.0161898300545906,0.27420847110085533,1.0972393802201597,0.031771307772451,4191,0.12648863772750502
PTPRC_2,0.5508849134638732,0.4552011147329899,0.35714299483941736,0.2427298210879494,0.5025799306881343,0.479668506963587,0.015281568216209462,4191,0.5783377021396064
SDC1,0.4498728873006202,0.3516772264115596,0.06528446841924061,-1.106996269904182,0.4288128336447928,-1.2447483899683807,0.045693170264362884,4191,-0.006274112982944631
VIM,0.7060809219306539,0.5585568093991854,0.15451984981411504,0.8836913950771513,0.48049881181224996,1.4032792449993041,0.017570466264646686,4191,0.49589200789680576
mouse_IgG1k,0.33067803031104176,0.22612659904445392,0.1534786312520408,-1.7249103766641365,0.3086501781395463,-1.8517090469292996,0.0315865394823886,4191,0.18131503560845086
mouse_IgG2a,0.310634294703268,0.22363853596810424,0.06319624693164638,-1.6509132679934946,0.3112543434187087,-1.6510171244577359,0.020810740490346157,4191,0.11066203632251034
mouse_IgG2bk,0.4643233591029554,0.3648468832274491,0.08796462531723852,-2.16046502896807,0.4281304579933639,-1.979066326833801,0.06617882875897826,4191,0.1247118085435298
rat_IgG2a,0.2875279987825008,0.1984179448011922,0.0977324408200785,-0.9499660259611821,0.2696582322105587,-1.0512527993686214,0.0065470463941744465,4191,0.12356727346663321
