protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CD163,0.5481784844612555,0.4786869847555486,-0.021110881064815526,0.595948681004205,0.28727463792206837,1.0625236975893546,0.011752976092331158,4191,-0.04815974557857192
CD68,0.5333621846461879,0.4098793581871223,-0.1086770672346534,0.46853225722116093,0.5319044817697279,0.43094405445128686,0.001198265657902587,4191,-0.1827702699885733
PTPRC_2,0.5306420197976063,0.4378634406797245,0.4766598302962051,0.2427298210879494,0.5025799306881343,0.43803831570133106,0.019928630193625396,4191,0.49172167135083017
CD274,0.5223678064910148,0.40740550481684307,0.4947850238315981,-0.6291929675980361,0.4986470577991133,-0.45887806264235165,0.009901736609122466,4191,0.4675535679707876
CD4,0.5104374676034358,0.4315617339362452,-0.30728284530288386,2.0690804847639006,0.2866502405622209,1.654433730848363,0.031100685296202694,4191,-0.3346690853496644
CD14,0.507978145384011,0.42255972338423925,-0.10900587058723772,0.4693731377614594,0.2911979794017361,0.05348686575071819,0.004198142855045885,4191,-0.04540696746945119
PCNA,0.4914640558207184,0.36776035883295255,0.07732040638999037,0.7452721749362385,0.49152738909511695,0.7108413124676111,0.023982006627497346,4191,0.1678572347427377
mouse_IgG2bk,0.4757306332622592,0.3771754070330679,0.09540033628362704,-2.16046502896807,0.4281304579933639,-1.9501326598122137,0.01957277647760424,4191,0.15225113355254186
CD40,0.46916294440054124,0.3988786696022378,0.10218537856701693,1.0081115145582027,0.2719041363613864,0.625527620628437,0.003627668747673601,4191,0.0582734662779913
CD19,0.4637922314742015,0.39514271061279926,0.03226606097319665,0.9760476544488731,0.2743874470664672,0.6020948373312827,0.001612119981508762,4191,0.05256191599234397
PECAM1,0.4635671372463744,0.3393091927548065,0.4007929221614407,-0.14609295392884072,0.4217041022694513,-0.34018653132727195,0.0018208074752959957,4191,0.6400401046875965
SDC1,0.4321774681087279,0.34075185126775887,0.08578280261756302,-1.106996269904182,0.4288128336447928,-1.166700813770863,0.010604542396736704,4191,0.032324614530291035
EPCAM,0.41752976796690594,0.3105667410140617,-0.0288957081900923,-0.0533848193402337,0.29517218945411244,-0.3409040931286035,0.0593670373177091,4191,-0.11384501575316304
CCR7,0.37800656698400076,0.3154338765502744,-0.19394607275341685,1.0557750764708904,0.3162040636455621,1.2561741834095286,0.0193276440538387,4191,-0.2954588215849838
PDCD1,0.3363337621143704,0.25441507639932737,0.35199831396300973,-0.12935523763814538,0.2840448082332358,-0.31430820004662985,0.009274930430124907,4191,0.3585088994224804
mouse_IgG2a,0.32131768368123237,0.23326414079718474,0.02835756372092416,-1.6509132679934946,0.3112543434187087,-1.5715166025416603,0.020652769512631605,4191,0.09172977986630321
mouse_IgG1k,0.31172268438666123,0.21212609344437822,0.1602681174216498,-1.7249103766641365,0.3086501781395463,-1.7876196552989763,0.028958041237706757,4191,0.23247179772826296
CD27,0.30299821630424983,0.23276476235982485,-0.2982546220883714,1.3027720290930167,0.29350629976327475,1.2508000415880736,0.015533504343756856,4191,-0.21127353820262354
PTPRC_1,0.27379214841032107,0.21043558119020891,0.14976426714869184,1.0161898300545906,0.27420847110085533,1.0153020563742279,0.0028889549885183635,4191,0.1645283641888309
rat_IgG2a,0.27160142846903135,0.18876311364307008,0.09024209086129165,-0.9499660259611821,0.2696582322105587,-0.985817653983227,0.005397693223525739,4191,0.180861733161044
