epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
11,2.3026885986328125,1.038870930671692,0.15797720849514008,2.9754772186279297,0.7437438844175124,0.554713731730645,0.6723856850100337,0.5449049799882261,0.03305625174176041,0.0785886942758765,0.8252028630126089,0.8424347280983835,0.02818445546016071,0.3748082396892973,0.06864796895852755,0.7437438844175124,11,True
12,2.2140698432922363,1.0347915887832642,0.14740978181362152,2.901284694671631,0.7269535246056587,0.5427318944610134,0.6613655089030979,0.5462684972353983,0.044364362940097095,0.0853606379166843,0.8331692187049207,0.8486964815299067,0.04820179034454366,0.36727139710370266,0.06950871492507872,0.7269535246056587,12,True
13,2.1723451614379883,1.0310628414154053,0.14266029000282288,2.8407442569732666,0.7147365486733813,0.5311260764105473,0.6506723919953086,0.5376357346051618,0.04070505923529489,0.08410612655573294,0.8387701422381548,0.8534866607061686,0.039811797713754336,0.34640330299990246,0.04826625498126256,0.7147365486733813,13,True
14,2.103940963745117,1.0256580114364624,0.13478536903858185,2.7847466468811035,0.7052316981169495,0.5195477112614698,0.6402381965672048,0.5318729147302502,0.051216923459607044,0.08178431308035418,0.8439314701905557,0.8590198253033078,0.0658978525836273,0.3587505179356909,0.05082284767377,0.7052316981169495,14,True
15,2.043426036834717,1.0185928344726562,0.12810415029525757,2.7359135150909424,0.6970247401018874,0.5102279723585048,0.6316912845531311,0.5209373047053969,0.05567615276205795,0.07396203682671418,0.8480515224715307,0.8630997884890687,0.07492920638146784,0.3626392466873104,0.06756241095177759,0.6970247401018874,15,True
16,2.014252185821533,1.0114080905914307,0.12535551190376282,2.692934513092041,0.6895990359598493,0.5029962060800162,0.6246764534037288,0.5272218971995497,0.060536773721659075,0.08400824161178386,0.8510398120656927,0.8662273059911418,0.07265212243132724,0.3475709935376275,0.09504717872419988,0.6895990359598493,16,True
17,1.9854302406311035,1.0048199892044067,0.1225762814283371,2.666567325592041,0.6853751989257629,0.5004338022118925,0.621773503603921,0.529052510842348,0.05561440595310197,0.06213604127854778,0.8524577162218724,0.8674679536069786,0.06151181597509409,0.3336629068158697,0.05263572491905285,0.6853751989257629,17,True
18,1.9548126459121704,0.9988016486167908,0.11950137466192245,2.655582904815674,0.6845588307043584,0.5018062118778005,0.6226503174401778,0.5331785862665088,0.054514393312294504,0.06314344751405895,0.852457455771229,0.8674021112437519,0.07110303470572511,0.32961959848225036,0.0572098883516628,0.6845588307043584,18,True
19,1.9357560873031616,0.9922401309013367,0.11793949455022812,2.638901948928833,0.6833194744210934,0.5011611889208052,0.6223271016817177,0.5306420197976063,0.06412914304756988,0.0636511125758819,0.8532733807221066,0.8678763971200776,0.08164654247096699,0.31846315618400517,0.0582734662779913,0.6833194744210934,19,True
20,1.914306402206421,0.9839959144592285,0.11628881096839905,2.6295390129089355,0.6839323941987905,0.5013356368419997,0.6230998804784961,0.533308376659724,0.07434102676390479,0.07164567412981053,0.8536660599586757,0.8682517278573513,0.09794272853630434,0.31128048652719487,0.054741842022637564,0.6833194744210934,19,False
