protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
PAX5,0.936606455587581,0.7951520791625838,0.051690870724963936,-0.40594167532476,0.7682696974853919,-0.9414720004226678,0.08187507795978101,4191,0.11127962426608724
PDCD1,0.34315598502409816,0.2611922496875359,0.39440229526695936,-0.10743549721238678,0.28140732880148955,-0.30989391871722893,0.011515078719288451,4191,0.4331675871115793
PECAM1,0.46798032224576464,0.3385205548905864,0.14988964914286473,-0.12417318380786092,0.41617794270662917,-0.34074786921953765,0.009576716763872074,4191,0.31464035346725294
PTPRC_1,0.27602846733558917,0.21280922455012272,0.11922591053920155,1.038109589880988,0.27736819095450144,1.0354457574253633,0.014492726005691568,4191,0.09770780057152936
PTPRC_2,0.5047773110968172,0.4133261307341822,0.47049425207198375,0.2646495805463249,0.5013406771399072,0.3691340822169161,0.01638067430241428,4191,0.5244444415257467
SDC1,0.4298514325898977,0.3382605856221833,0.051261619502179424,-1.0850765061027194,0.42718831401508445,-1.1355955317435131,0.036381627498624274,4191,-0.02506850018524605
VIM,0.8149366020858622,0.6741541850840552,0.13814088508636135,0.9056111614207442,0.4832360890864335,1.5626323694717454,0.008583666844656524,4191,0.45795145663977654
mouse_IgG1k,0.31397300556381397,0.21362997132478595,0.15585171409099982,-1.7029906236109942,0.30170481344230415,-1.800006016488008,0.028252575669087364,4191,0.1948236364692244
mouse_IgG2a,0.3228887884105239,0.23410745905510028,0.04688534425429508,-1.6289935152959039,0.3070355080132479,-1.528035278139408,0.015410491221391981,4191,0.10369896557248708
mouse_IgG2bk,0.4691873636058722,0.37259162063247064,0.097300572182369,-2.1385452777851284,0.4209990790835835,-1.9275048607375906,0.034921573129205234,4191,0.13675547053772338
rat_IgG2a,0.2731567036003186,0.18848765647274426,-0.01841870667720597,-0.9280462538224686,0.26307713188608867,-1.0012432747398063,0.003561765356383187,4191,-0.0830491422177938
