protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
PDCD1,0.40593456016476165,0.3613478306553823,0.17540818779169157,-0.4930203546702875,0.2267133734255045,-0.15612914754609208,0.0014310718010853447,4164,0.21164303633258272
PECAM1,0.48788880476365165,0.39714651899174913,0.40029579341285554,-0.30050072014796414,0.4845169451213729,-0.23914248039310765,0.0012570191810318532,4164,0.4183847540870382
PTPRC_1,0.3863783385080087,0.3072197868434044,-0.28531018120050633,0.7976347575468856,0.3791883056758534,0.8699245587864481,0.001280176565975329,4164,-0.38162499091474517
PTPRC_2,0.5581468026525853,0.4589348133980415,0.6710345375335451,-0.00305420565043359,0.5515020275766956,0.10139083822940428,0.0048078050989947396,4164,0.6890458286629872
SDC1,0.9975798623488237,0.7337025620902302,0.8237240064170465,-0.4302304643539832,0.8372429774220655,-0.9744694465261371,0.0014560941146600631,4164,0.8412068436175915
VIM,0.8015817034921103,0.6709779155051305,0.44842956843058807,0.8979577018127114,0.7744944500773376,0.6905094294824013,0.0004944570468633508,4164,0.4965700473012222
mouse_IgG1k,0.40304008891838733,0.34000483442967494,0.014884561302884016,-1.8494499082552711,0.2713086847385393,-1.5513805674888215,0.002066786072706014,4164,-0.03480940988303114
mouse_IgG2a,0.2972999149992438,0.22765194276109782,0.3622528123821321,-1.5595528104062497,0.28138945536617155,-1.4623744934654144,0.0011663006939541002,4164,0.3723350363917296
mouse_IgG2bk,0.4221313098169992,0.3060440812080984,0.33432341483324474,-2.1524121941198793,0.3964828504674097,-2.0066407117330605,0.0009582975836745783,4164,0.36401073369083425
rat_IgG2a,0.27019367125199295,0.20621258125432002,0.16107304497591116,-0.9375002425214084,0.26332113861401124,-0.8758205776313082,0.0016566194173402678,4164,0.1866574848632494
