protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
MS4A1,1.222404219091615,1.075919004934406,-0.33859524285986925,-0.7848720098803165,0.7360362559228781,0.1904466255647591,0.002547513499784046,4164,-0.4473003495224633
PAX5,1.8171385326308347,1.6321957494944612,-0.16669151215960135,-1.852708814452834,0.8718472167337312,-0.258622106121751,0.0025998992990746814,4164,-0.33515724746721504
PCNA,0.7101067881400994,0.5378250849471713,0.05540976065489786,1.2079655949731325,0.5944398567311243,0.8194325809205071,0.0010018814691489049,4164,0.042158927839652874
PDCD1,0.40618944821688324,0.36387934562072244,0.2570078424704612,-0.4770242431315443,0.22063267869730369,-0.13561039459135646,0.002270388441902442,4164,0.279569034469197
PECAM1,0.4956854247660016,0.4009120530839295,0.16041513591796155,-0.2845046084768349,0.4924027486444954,-0.22515369324759724,0.0017859954392749867,4164,0.07363585576081606
PTPRC_1,0.3691695741288267,0.2923104440305032,0.523578706840782,0.8136308693143496,0.3599933041060382,0.8979821742210792,0.0011285278405658743,4164,0.5156873096948404
PTPRC_2,0.5332300025512201,0.4364570234819938,0.7236641943321743,0.01294190584458743,0.5324966164097661,0.06135330666625992,0.0020321909152228113,4164,0.7444565843665989
SDC1,1.0218055654776812,0.755299450133929,-0.05933283390331689,-0.41423435315212875,0.8582256138105674,-0.9687393433794622,0.000582141105773957,4164,-0.12328944565573079
VIM,0.8024382015357703,0.678926174819376,-0.41520305017687975,0.9139538119378988,0.7580601725970596,0.6520169689378179,0.0010165229722039447,4164,-0.5592712177271073
mouse_IgG1k,0.4292155549227365,0.36588982466919623,0.43517628724530655,-1.8334537973765224,0.2786267177474988,-1.5066954050066377,0.0007358397437113031,4164,0.45153650101397386
mouse_IgG2a,0.29386472131046715,0.21887346480925648,0.39568431764044365,-1.543556699634858,0.2936810138266002,-1.561387974378813,0.0009071935895435439,4164,0.46056098484614655
mouse_IgG2bk,0.48792902979346864,0.38892362294870714,0.023520605525113914,-2.1364160834522656,0.39420657309702384,-1.8488642330300225,0.0005645825063054382,4164,-0.023758261794734493
rat_IgG2a,0.36756949427098085,0.2972499728462266,-0.4798634106191381,-0.921504131371583,0.2768370761672699,-0.6806224353547055,0.001662889386772283,4164,-0.540445308027621
