protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CXCR5,0.5366655710877092,0.43505821891877455,0.6995177283729512,-0.3454572567931794,0.5414518511080373,-0.020185427866881458,0.198495513396824,4191,0.789654096968047
EPCAM,0.5019647086650517,0.4037113769121683,-0.026344990440042633,-0.053384816154492726,0.2951721881679022,-0.4083172360888901,0.1895188925061778,4191,-0.05772694430074103
FCGR3A,0.7562639072291973,0.5964846143401684,0.47386292089323095,-3.7648330144397515,0.603573985887164,-3.2622049629076715,0.09417529583967044,4191,0.535972110871206
HLA_DRA,0.9576157009668249,0.828689096580397,0.24418017980313161,1.2576166310875834,0.605586094491627,0.5117061760510331,0.022265313253258787,4191,0.2459405056581455
ITGAM,0.7874835246345305,0.5476615470879631,0.1151174225373619,-0.2835486547897437,0.6778616736477395,-0.6865905889518162,0.012609619356110463,4191,0.2840310181058339
ITGAX,0.7205704739978023,0.5658622190624696,-0.05684002250792502,0.27963158066589605,0.5929811562030464,-0.12704400953709408,0.02414087052924147,4191,0.021163178385423854
KRT5,1.2939188415252967,1.044768277944144,0.6954500208730416,-0.7983131268746356,1.4059207793623432,-1.2232175808914576,0.2899545167434724,4191,0.5139437592305699
MS4A1,0.5511648748194995,0.44888294750944124,0.11509633457378175,0.22673687278385293,0.5311494301811995,0.09350391840364448,0.1485934503467614,4191,0.25892629215634005
PAX5,0.8003515596162143,0.6825302082310142,0.23468117872495387,-0.4278614333864329,0.7635392428422103,-0.7241509711292984,0.2226784785531801,4191,0.5078902285960347
PCNA,0.5060479056410577,0.37497640978718283,-0.0764970159514164,0.7452721803975089,0.4915273893959587,0.6877175593996241,0.07458947102030725,4191,-0.18305596848785002
PDCD1,0.3398584718661191,0.2572941022481306,0.4569869901862715,-0.12935524309941562,0.28404480720370046,-0.3387528411871606,0.041349959037024396,4191,0.5636458526692962
PECAM1,0.5140973741327983,0.37636271491735657,0.3062703384046287,-0.14609295597681707,0.4217041051799817,-0.45855839269965054,0.05493793271604623,4191,0.5445182021620256
PTPRC_1,0.3686748594007778,0.2871821192334302,0.0835558307168594,1.0161898275515084,0.2742084718983906,1.2564087071927343,0.08249948820250536,4191,-0.013175313589310051
PTPRC_2,0.5469762640953904,0.45560040379859074,0.40538489663786237,0.24272982131550233,0.5025799345492953,0.5011500708849497,0.0577084603029183,4191,0.25697951227779076
SDC1,0.462866729590146,0.3605759241108222,0.03784216755948697,-1.106996274341464,0.4288128319231828,-1.2739629997782707,0.0686733640427313,4191,-0.11283396432733327
VIM,0.7848125035483275,0.6441881246482578,0.20686713822224864,0.8836913995144333,0.4804988130070445,1.5065116598451942,0.015573861445422072,4191,0.4916340628874407
mouse_IgG1k,0.33706810055491293,0.23231984626931126,0.15242612460048205,-1.724910385652477,0.30865018329012395,-1.868223149262758,0.04206842769954835,4191,0.15044407075385363
mouse_IgG2a,0.30884667720043824,0.22219965131377808,0.1429305410803868,-1.6509132717481179,0.311254347947122,-1.6722402874992788,0.038891377515350475,4191,0.2099654927074968
mouse_IgG2bk,0.4248588795593679,0.31029800645095074,0.2508356303155442,-2.160465036818646,0.42813045962459906,-2.107895897612939,0.03006925725371165,4191,0.2181855627855904
rat_IgG2a,0.2883782369966554,0.19923842409805648,0.1420359174657963,-0.9499660282367114,0.26965823043386333,-1.0557420585269832,0.011378001323846067,4191,0.13469189403876028
