protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ITGAX,0.7169518398801925,0.5993749764231262,0.05126399530210153,-0.17588213781802042,0.5368390165315308,0.29128427132154483,0.1188262401043188,4164,-0.02513905443008938
KRT5,1.1673607587917412,0.9634201245288043,0.8393477499617067,0.5198889802443535,1.4988824505532217,-0.276268699065282,1.0031525120737534,4164,0.8429806905643414
MS4A1,1.0188994517499783,0.8726578839865802,-0.254914042293755,-0.7672324329471496,0.7378732108375426,-0.1484022169140428,0.19417245124298108,4164,-0.4265146188530021
PAX5,1.1859691363657028,1.0362495842039063,-0.20060267776936389,-1.8350692350743025,0.8744309188841564,-1.1749964089018332,0.31137938976524643,4164,-0.3784203110822697
PCNA,0.9401638129657457,0.7879793351940187,0.7054045639947987,1.2256051836737523,0.5918622833817909,0.4411576994257289,0.11326988825134546,4164,0.7732226617491069
PDCD1,0.2819604153455577,0.22714360545977133,0.32881078572551925,-0.45938468322973774,0.22187543776648075,-0.27077384813850625,0.07757631945619012,4164,0.3225283194850292
PECAM1,0.6770498464333531,0.5916453194835802,0.5422112441328171,-0.2668650286570979,0.49237244585769807,0.2527141643117301,0.13553074118264732,4164,0.5438155527743488
PTPRC_1,0.4142111754666777,0.34349890091920793,-0.08283783872322709,0.8312704446336378,0.36195343088255955,1.0189290205866641,0.04903476869863019,4164,-0.21167663757578062
PTPRC_2,0.4542505306214341,0.37336637235965,0.765250210723282,0.030581488962017723,0.5342631277106445,0.2279257669702251,0.18722389526167196,4164,0.7960148911192636
SDC1,1.1538652002562535,0.839753043883472,-0.40414724613334224,-0.396594772192289,0.8560739448420004,-1.134566064856009,0.07072474344968503,4164,-0.4062882496120497
VIM,0.7231064988995553,0.49869068612511863,0.6787935548019263,0.9315933933862691,0.7606724519257829,1.1370891653266122,0.10568342881746859,4164,0.8163254961624058
mouse_IgG1k,0.3149818556777264,0.2492775288942797,0.08334441140738469,-1.8158142221993145,0.27803882683006625,-1.669329278922562,0.05459158651359057,4164,-3.351537666221204e-05
mouse_IgG2a,0.33786130387809965,0.24434185259967442,-0.10153669313987375,-1.5259171223892374,0.2924730298639447,-1.678153243320247,0.04977556262390336,4164,-0.10875834140730277
mouse_IgG2bk,0.3762721015600868,0.2640178343290096,0.4832458677104116,-2.1187765053209495,0.3954575682030479,-2.0234161416689553,0.0787606618430617,4164,0.4460981299828006
rat_IgG2a,0.2821288412559992,0.21532272798698987,-0.05332047002000697,-0.9038645610800164,0.2749442305930416,-0.9050274175680336,0.050269968830838445,4164,-0.14043804852504602
