protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ITGAX,0.7133558898404535,0.6016366316978793,0.314817315438373,-0.23487629679429914,0.543804703337753,0.22740724501016618,0.0016227775523813789,4164,0.34119245269494763
KRT5,1.9964520846805316,1.6843170781685715,0.8735437515907272,0.4608948168718421,1.494750872181857,-0.8701370499892148,0.007721616655727205,4164,0.8744359363878729
MS4A1,1.2400174798400412,1.0890348676649733,-0.33289445913272114,-0.8262265909184402,0.7421806904573887,0.16644483271853838,0.002846415856933826,4164,-0.4719244875953685
PAX5,1.7768632929905934,1.5892908599637077,-0.26328986932527165,-1.8940633961086664,0.8769491271750817,-0.34936529110247533,0.004527353491631186,4164,-0.40994184487791946
PCNA,0.8083597529341823,0.6147203971825291,-0.020261340176824,1.1666110142309256,0.5853898136330468,0.6091775594996673,0.0012875241311430306,4164,-0.06361425430097398
PDCD1,0.4179478824004204,0.3776205610468613,0.1689225431385723,-0.518378823862921,0.21779387317366553,-0.1615347705216046,0.0012641270111063696,4164,0.23267640373652831
PECAM1,0.4889395063361438,0.3934590087914999,0.2660456267143691,-0.32585918916811,0.4879057146017589,-0.28863805779376706,0.0014547742587825603,4164,0.15606118357766158
PTPRC_1,0.3694341191917618,0.2904853378551722,-0.3404768669489868,0.7722762891608174,0.3633680958493893,0.8353495553894529,0.0018730042127348538,4164,-0.4216508139176992
PTPRC_2,0.5750483081576161,0.4739435891144858,0.6035279778630237,-0.02841267514388713,0.5379085848924642,0.18043993376231215,0.0035377596650264845,4164,0.6265538926163126
SDC1,0.9932141137783365,0.7384166397028799,-0.4983779362458926,-0.455588935288798,0.8505473882069678,-0.9678626995351197,0.0007295154201964371,4164,-0.5628114188163595
VIM,0.798070990104323,0.668986451958013,-0.0030620544784692905,0.8725992326089611,0.7668181839328803,0.6514568395561947,0.0006071797650297681,4164,-0.019955619251517457
mouse_IgG1k,0.4162377214880616,0.35312620134564343,0.07129129443856703,-1.8748083771935573,0.2753867156390741,-1.5626262935964563,0.0010912012543193156,4164,-0.019454684208309956
mouse_IgG2a,0.3155372725136138,0.2492453927580378,0.21308398768566258,-1.5849112804896779,0.28496636783858975,-1.4490058187334498,0.0009323197349230532,4164,0.27902214511534995
mouse_IgG2bk,0.43524102683251564,0.3226315650279749,0.40199776386403063,-2.1777706650078144,0.39593147308847065,-1.995350375900351,0.0019093166992185905,4164,0.36930669796490967
rat_IgG2a,0.2802365135559053,0.2156643207067772,-0.035986241987107426,-0.9628587123632831,0.2712106202827264,-0.8924239308901639,0.0007994683997764541,4164,0.03593368960569531
