protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
PDCD1,0.3063219793206368,0.2297338801760185,0.35303669978118374,-0.12113080886648656,0.2764496555771207,-0.2656782253229143,0.019879841381937307,4191,0.3222730169069783
PECAM1,0.4442044975107918,0.32982486631877356,0.08731208373692728,-0.13786849553382274,0.42137252254373775,-0.2801999792979287,0.007496666766043553,4191,0.2761324157778823
PTPRC_1,0.2845998533027549,0.2208814477979998,0.044047057432749115,1.0244142786528363,0.2830009333532036,0.9933684606792192,0.0025109338873224546,4191,-0.034220897645911595
PTPRC_2,0.5152989855121036,0.4233635531369474,0.4728527445276623,0.2509542684780355,0.5087685360751222,0.3760836304044758,0.019426856720798757,4191,0.53349127868746
SDC1,0.4203166713201828,0.329242089289067,0.06893423216873351,-1.0987718178986423,0.41796146775334886,-1.1513899836099908,0.03479241848915436,4191,-0.003204055359051103
VIM,0.8216892906369428,0.6779464067469245,-0.055018358332011366,0.8919158503760974,0.48711062115338255,1.5534030482069856,0.005595368712720002,4191,-0.1747267418396933
mouse_IgG1k,0.3097720392215858,0.20998832484584126,0.16195487696184405,-1.7166859347135917,0.3008349537441299,-1.8047869663425118,0.040411574267552416,4191,0.2236766564099473
mouse_IgG2a,0.30491122216533445,0.21806218397415386,0.020270996806112003,-1.6426888277495968,0.300091756799754,-1.594512379189375,0.031219298987336018,4191,0.0713482381407886
mouse_IgG2bk,0.5377358128006281,0.4506864642021736,0.08578437979015763,-2.1522405877570723,0.41848532455942333,-1.8132088838002471,0.05529320396628708,4191,0.14176092329651677
rat_IgG2a,0.26326143101393795,0.17979226369120535,0.09006427357848876,-0.9417415655485173,0.2597105119408384,-0.9886096020041829,0.008984383714847872,4191,0.1471278093756211
