protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
FCGR3A,0.8026802258797655,0.652859169485246,-0.13438016467146327,-2.6002993184883474,0.8020115044705008,-2.604396755654118,0.004793906617252211,4164,-0.12644369643334136
HLA_DRA,1.265871724355342,1.0819271367203902,-0.2518037062569139,0.08123970186050089,0.7613201197509286,1.0922176054071395,0.0019374287630668494,4164,-0.30844576179051325
ITGAM,0.45652652569556723,0.39874890011385905,0.2701166811216409,-0.5848051344632063,0.28059664661453076,-0.22376191048139454,0.00455840552548296,4164,0.33554671118721974
ITGAX,0.7221766044223719,0.6088381027193561,0.31262809812250136,-0.1609412593494168,0.5454929305163778,0.31273005974338564,0.0011414296931384115,4164,0.33458620596753813
KRT5,2.120359545641633,1.7913769744526298,0.8698934043793198,0.5348298542648868,1.4894738678920514,-0.9839291782418085,0.011331938756543968,4164,0.8724949167320445
MS4A1,1.2764976838354185,1.1243599935273836,-0.34732980625129956,-0.7522915534992831,0.7465397031214062,0.28268909623969873,0.0018060502084066364,4164,-0.47342880265257986
PAX5,1.7693099856899617,1.5815157494065406,0.15010850760702477,-1.8201283587752446,0.8833043179133291,-0.2868504298566398,0.002704603266982607,4164,-0.11557011370377773
PCNA,0.8683089336892076,0.6762163064769091,-0.3135912825093153,1.240546053872374,0.5794782267952912,0.5943071906607845,0.0014817496747146987,4164,-0.47388833991083584
PDCD1,0.36974328774522325,0.32273922198014016,0.24312251755829037,-0.44444378650641336,0.22099024563740494,-0.14778880379185094,0.0012310605296266116,4164,0.2907778785303323
PECAM1,0.49212698634362095,0.3996092651976493,0.4458939552705217,-0.25192415159053483,0.4885747228710175,-0.18779152047021475,0.0014491074982051514,4164,0.4461066132678649
PTPRC_1,0.37541428693824824,0.29670109514661575,-0.437628612755948,0.8462113261251188,0.36848605972078863,0.9130287910887648,0.002123366416069831,4164,-0.49750986535610897
PTPRC_2,0.5841330460630701,0.4806492132797386,0.6416003480040045,0.0455223621181729,0.5518890804351717,0.24580888961881084,0.004955476551628621,4164,0.6609694723056236
SDC1,0.9655962339648637,0.7229174141585871,-0.808513024089137,-0.3816538965462964,0.8411209830767329,-0.8522551186404242,0.002514308019678305,4164,-0.8428682515087621
VIM,0.7913118142859188,0.6539789933223878,0.08720536132617618,0.9465342694394996,0.7738296686882309,0.7809280202465488,0.0004713894300689517,4164,0.10004473785598557
mouse_IgG1k,0.33761852586834956,0.2723061667252457,0.0656220272421278,-1.8008733410799767,0.26805073485998715,-1.5954747005910626,0.0015937742001851302,4164,0.0005741171934973343
mouse_IgG2a,0.28023242903107726,0.20971264205622514,0.37139188037560955,-1.5109762436746978,0.2798013654524618,-1.4902331125381243,0.0009127589997807357,4164,0.39221293561547366
mouse_IgG2bk,0.4114195622269405,0.29442147421225634,0.43515242530976905,-2.103835626747763,0.3929725040421486,-1.9790159429528185,0.0021813795640400345,4164,0.43775126777660733
rat_IgG2a,0.2714405383355955,0.20191116312717328,-0.2666719664761628,-0.8889236750848785,0.26319830818394785,-0.954819429748111,0.00045703973032201826,4164,-0.28295787930303234
