protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
FCGR3A,0.8261589657798352,0.668982692542383,-0.19382401333098828,-2.580876903821366,0.8215764631285961,-2.504816555553165,0.005450435046246104,4164,-0.18405325266646053
HLA_DRA,1.181817136315671,1.0085058395231454,-0.26869646689787974,0.10066211773123143,0.725910988351412,1.0328118538593123,0.0021462317781639853,4164,-0.30922596894089827
ITGAM,0.3815839976583204,0.30793054657714264,0.415361239992961,-0.5653827177268618,0.30077007962346053,-0.32663348062352193,0.007669665471942865,4164,0.4978182443985031
ITGAX,0.7073243006069365,0.5960396233341628,0.33495003602447754,-0.1415188430666558,0.5275089400869915,0.33039105924044976,0.0018690020004924382,4164,0.36188133985974674
KRT5,2.1362378922545444,1.8000850895212888,0.874614063610845,0.5542522708062133,1.530831675587162,-0.9441391974687576,0.009410366792065198,4164,0.8781543207547734
MS4A1,1.1830088917267585,1.044051397991301,-0.31987247132584407,-0.7328691368839529,0.710164115731281,0.21242811286770072,0.003473319997374644,4164,-0.44304652895990393
PAX5,1.741663266126418,1.5636481530995827,-0.19196056123783264,-1.8007059418148867,0.8473516283247304,-0.2794614824878837,0.003652161423899168,4164,-0.3483147163513037
PCNA,0.865403141595499,0.6580526676643698,0.150661472379714,1.2599684675037928,0.625512513083283,0.6616842848795406,0.0015366568213001908,4164,0.22480730327327464
PDCD1,0.3601507271128234,0.31411756275090696,-0.018310156632568186,-0.42502137015668007,0.21574353181819156,-0.13665817283974258,0.001104007714848181,4164,0.021090341496140887
PECAM1,0.49305064196685444,0.38849344572182043,0.41872074322944397,-0.2325017361064588,0.4935153681996166,-0.24072767536833123,0.0012770201346281073,4164,0.4193932166120085
PTPRC_1,0.3406567581769332,0.2559323050173431,-0.12332019533248832,0.8656337416239215,0.33964236470650855,0.8893416420584339,0.001501407808983562,4164,-0.24031087568657764
PTPRC_2,0.506455366446392,0.4133107646095596,0.6034963039407111,0.06494477799575414,0.5069448114690954,0.11365307387998766,0.00472450336368131,4164,0.6235239799401322
SDC1,1.0728547816109326,0.7940032699072205,0.8405989266485104,-0.3622314811662531,0.8919330674780969,-0.9606274051607857,0.0017391752350007193,4164,0.8677710619153846
VIM,0.7765979289128694,0.6578580774392646,0.4661208705912194,0.9659566847433192,0.7283244045369203,0.6958049171023594,0.0004923824032775728,4164,0.49607176704221645
mouse_IgG1k,0.36727796678901786,0.29996948609778107,-0.10621153938406173,-1.781450924824111,0.29081825954748,-1.5573747185247662,0.0016967548940381618,4164,-0.17134569892993917
mouse_IgG2a,0.3198258552330876,0.2493609669944853,0.4678329145274508,-1.491553826431147,0.31673529946868173,-1.4422181976116357,0.0015831605505971528,4164,0.46502373610270603
mouse_IgG2bk,0.40002113617952023,0.28107473333379634,0.33737180649741616,-2.084413211391013,0.38897427633954046,-1.989759147338977,0.0009309560745075704,4164,0.2966415363735162
rat_IgG2a,0.2959632281652018,0.2305404398251257,0.40839509573892263,-0.8695012590719081,0.29647938736264395,-0.8557947795770124,0.0020560229718966506,4164,0.41045869918761274
