protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ITGAM,0.7945568770108655,0.5517056887956305,0.4444700239285368,-0.22269335936403864,0.6756131456591352,-0.6419960841220081,0.0015814184905415145,4191,0.4952697460882508
ITGAX,0.6564875072151144,0.5130181250828693,0.10182490560596509,0.3404868759083046,0.5892025500370761,0.05046316241946376,0.0025332709837191047,4191,0.14750430162382452
KRT5,1.2975863732804356,1.0610839608357607,0.6750618168963248,-0.7374578328417408,1.4013194677334626,-0.7505451897525881,0.16192634014576587,4191,0.6020035038212024
MS4A1,0.6166912940374089,0.49739653199121375,0.015514091265425247,0.28759217772576756,0.5257966802600607,-0.02697086558314816,0.07860323561238174,4191,0.04763922997492542
PAX5,0.972344075204457,0.8328473458041139,0.07994338975770622,-0.3670061364900712,0.7627993089472432,-0.9684026404287274,0.13602150669903967,4191,0.19581485750217761
PCNA,0.5036470205583824,0.373816991531937,0.018292878174087934,0.8061274736631348,0.487096620527902,0.692843100786266,0.069269736960503,4191,0.018237123238134794
PDCD1,0.37843162394521085,0.29337144907248336,0.3913841632650789,-0.0684999583839158,0.28935528025026636,-0.3207011229097061,0.019954158936784157,4191,0.4721284687022277
PECAM1,0.4967530837881342,0.36144898754351473,0.15302422612033326,-0.085237645400162,0.4234750539209121,-0.34878765503124587,0.01818446582475573,4191,0.3823204424042339
PTPRC_1,0.27207147266414283,0.20789607050374195,0.12020957857682417,1.0770451284836569,0.2713865858868991,1.1139223613564935,0.023873724757396308,4191,0.07081472222595687
PTPRC_2,0.511177269418467,0.42120358159815074,0.4785067289515063,0.3035851189747094,0.505248742504278,0.45922216851965564,0.04113268287668519,4191,0.5080070093537397
SDC1,0.46555563094725627,0.3630033975752888,0.06073170162902038,-1.046140967637646,0.43220238246874004,-1.21762672595038,0.061244936903551685,4191,-0.008327786937772008
VIM,0.7719856542879512,0.632455696770988,0.15969908804059382,0.9445467004747481,0.47758798670790753,1.553082576289549,0.018194364480813713,4191,0.5256269548342245
mouse_IgG1k,0.3207616500934643,0.21795565989984017,0.1547857198621216,-1.664055083275012,0.3133201217036728,-1.746375555100119,0.03135446311800139,4191,0.1846451125829426
mouse_IgG2a,0.31679164604549737,0.22903813018175334,0.06327030658778789,-1.5900579770861194,0.31540680862390125,-1.6255800671407927,0.01650471736038912,4191,0.10012257941416461
mouse_IgG2bk,0.4846208315645375,0.38764854381005365,0.08657257847500714,-2.09960973768381,0.43251521013266003,-1.878517850035274,0.0550044387366209,4191,0.10831376744622573
rat_IgG2a,0.2782122877972497,0.19312405562820725,0.041642736638258716,-0.8891107147229306,0.2747738842806982,-0.9332121249116767,0.0020944874098241142,4191,0.0599043879643687
