protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CR2,0.6130155197563832,0.5450654803881694,0.21849533513581307,1.0133890908818575,0.2853106824649003,0.47023603574696604,0.005271039523962163,4191,0.19789521642668206
CD14,0.5906763742699971,0.517365699453958,-0.1258350719976095,0.4693731377614594,0.2911979794017361,-0.04409038314057603,0.005786223487820978,4191,-0.13233052472128598
CD19,0.5485450880059473,0.4835184320249241,0.08253495948126531,0.9760476544488731,0.2743874470664672,0.5008441353506986,0.005104480535513033,4191,0.12024595769106271
CD40,0.5428710529354129,0.4763883360812898,-0.12684558986541364,1.0081115145582027,0.2719041363613864,0.5385349091525523,0.0037787039943139628,4191,-0.12077841706963527
CD68,0.5310523757280307,0.4088264229018317,0.1920062400503709,0.46853225722116093,0.5319044817697279,0.4183906369094375,0.018400881408873384,4191,0.2750495681653151
CD274,0.5280213093193402,0.41320464912418875,0.4328622110874921,-0.6291929675980361,0.4986470577991133,-0.44505713630109434,0.008865090833068344,4191,0.4458653018301173
PCNA,0.5233100696730565,0.39405296963002456,0.11161790584402737,0.7452721749362385,0.49152738909511695,0.5582567567018643,0.03784958117451574,4191,0.2512606755061748
CD163,0.5231974403165587,0.45249176506096184,-0.024153417911838504,0.595948681004205,0.28727463792206837,1.0325390321774348,0.018474998995543352,4191,-0.0836114223808687
CXCR5,0.5092673732590827,0.42578826279720977,0.5312992402278026,-0.34545725451765014,0.5414518502466253,-0.3289429323965085,0.0670688803410055,4191,0.434211982874389
PTPRC_2,0.5086499546622338,0.4171298756694145,0.47657071002362233,0.2427298210879494,0.5025799306881343,0.35819254189807914,0.015519506569023341,4191,0.5206020301740582
mouse_IgG2bk,0.4875924360784152,0.39176678009005894,0.08138590591818362,-2.16046502896807,0.4281304579933639,-1.9245467382238521,0.037553788296900856,4191,0.1293731284532903
PECAM1,0.4839379499132647,0.3521000098866399,0.09781812252556278,-0.14609295392884072,0.4217041022694513,-0.3855309589285749,0.01418337169669441,4191,0.31474052991984763
EPCAM,0.44646663811639764,0.3439954758735751,-0.023673274252013772,-0.0533848193402337,0.29517218945411244,-0.37211571318263853,0.09628516327504237,4191,-0.10775383925380351
SDC1,0.4462570556110499,0.3495941176331433,0.08767613563442629,-1.106996269904182,0.4288128336447928,-1.2352717751052664,0.022636157401677126,4191,0.03302034880772687
CD4,0.4259886859490854,0.34116677010835883,-0.31077812737806426,2.0690804847639006,0.2866502405622209,1.7634992065022368,0.028619040750361903,4191,-0.3694704330951883
CCR7,0.36354368802345666,0.29936496012821256,-0.1998892541489637,1.0557750764708904,0.3162040636455621,1.226167482682385,0.02129511438313916,4191,-0.29129834829517187
PDCD1,0.3423183089758656,0.25936840861801086,0.347740250509959,-0.12935523763814538,0.2840448082332358,-0.3291763241963465,0.019224010559655755,4191,0.3324172040871302
mouse_IgG2a,0.31919058060827993,0.2313302496798822,0.024711668452637586,-1.6509132679934946,0.3112543434187087,-1.5798696774168932,0.011606919757595936,4191,0.07488357292844047
mouse_IgG1k,0.3156609512610744,0.2144149572005621,0.16077470218999895,-1.7249103766641365,0.3086501781395463,-1.8051566351458441,0.02962569674984911,4191,0.2376868327826294
CD27,0.31011606894966015,0.23853298523237756,-0.3671501861407267,1.3027720290930167,0.29350629976327475,1.2188969142281676,0.013083649273594594,4191,-0.3790371679615502
PTPRC_1,0.2892019789808677,0.22048761124429997,0.13961046447697067,1.0161898300545906,0.27420847110085533,1.114110835325004,0.020268051132325906,4191,0.14088798309962755
rat_IgG2a,0.27100358984268014,0.1886954028092714,0.06653970010434224,-0.9499660259611821,0.2696582322105587,-0.9821845578481747,0.014581405690476435,4191,0.13807752290538883
