epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
11,1.965588092803955,1.0425211191177368,0.11538336426019669,2.4660186767578125,0.6423575831359942,0.4610064531425585,0.5830091600180378,0.5224689791904406,0.046594727852933025,0.09458238396392409,0.8647868333662364,0.8915200159710991,0.04610750134792167,0.35311442549810285,0.07759679955503951,0.6423575831359942,11,True
12,1.9143106937408447,1.0369057655334473,0.10967562347650528,2.439302921295166,0.6381529833570816,0.4548525135414117,0.5769443866742023,0.5002004271584061,0.051204986418246584,0.08786816698581475,0.8645448856439385,0.8913906013890047,0.046821049820488986,0.34848452070176994,0.08650883067324877,0.6381529833570816,12,True
13,1.9182541370391846,1.0313372611999512,0.11086460947990417,2.3861498832702637,0.6279252239390866,0.447923265350527,0.568456586611276,0.5109064531187757,0.05401890699689163,0.08519296683953881,0.8641682160167434,0.8934363861103103,0.05114798569477167,0.339198357038928,0.11512908744315344,0.6279252239390866,13,True
14,1.8594558238983154,1.025429606437683,0.10425326973199844,2.3608109951019287,0.6230714176900386,0.448703832405412,0.5664161051106148,0.5300175620719433,0.053841735891373796,0.08162075387933022,0.8634078629568567,0.8945356367804248,0.04810223137809033,0.3257492425419616,0.11287741747195554,0.6230714176900386,14,True
15,1.867804765701294,1.0193766355514526,0.10605351626873016,2.324484348297119,0.6149310219508806,0.4433582051530875,0.5601175772246337,0.5368770007168531,0.06171101757680655,0.07615827397696137,0.8669499127554579,0.8974767611221783,0.054558579778019096,0.3232542671280757,0.12540477370435454,0.6149310219508806,15,True
16,1.8249125480651855,1.0126665830612183,0.10153075307607651,2.2882511615753174,0.6073021182866069,0.43576506992981134,0.5526863637629356,0.5118660972843474,0.06054570062028341,0.08184058675059591,0.8708616748805371,0.899611934148277,0.04670968200242094,0.3211181636369853,0.1064814627420837,0.6073021182866069,16,True
17,1.8229806423187256,1.0053564310073853,0.10220302641391754,2.2632994651794434,0.6032637868145235,0.43216117560698164,0.5489386269494028,0.49534424425084206,0.05661317350091347,0.08125501753902738,0.8731118627242921,0.9010352842410304,0.04660270370083985,0.3140499134350056,0.09852109749620262,0.6032637868145235,17,True
18,1.8021876811981201,0.9970489144325256,0.10064233839511871,2.2460622787475586,0.6014918727351564,0.43191175608774607,0.5484745904343133,0.48371516718783286,0.04825295631021589,0.0806423262680719,0.8743298010635417,0.9019508386995881,0.054513157958254864,0.3069547458229645,0.08974644693418096,0.6014918727351564,18,True
19,1.7693995237350464,0.9879254102706909,0.09768426418304443,2.2407851219177246,0.6028264792706928,0.4337137240096411,0.5505565742410198,0.46672105927023,0.046223169071157096,0.05289303041811225,0.8744133149933816,0.9021799510994839,0.0549242776621664,0.30209856449779804,0.08133933211635322,0.6014918727351564,18,False
20,1.7658286094665527,0.9785729050636292,0.09840697050094604,2.236693859100342,0.6044116687771758,0.434598868266228,0.5520047873110695,0.4633430793687055,0.04685116932909425,0.05183265958129891,0.8744696374905104,0.9013003123356361,0.05525820367243346,0.30095681218521814,0.0711544990968567,0.6014918727351564,18,False
