protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CD8A,1.1226404547038018,0.9431293388884309,0.3468564599399995,0.17587231193034408,0.7388701329221343,1.029459957133839,0.02943159653832634,4191,0.48380271951378995
CEACAM8,1.0635033796729332,0.6794593622038007,-0.5875000472674954,-1.5014733200126371,0.9714491215741706,-1.8656633373263685,0.046055812185492435,4191,-0.43311630924824607
CR2,0.5778543712266633,0.5039621220763388,-0.21179902870075704,1.0032285744614546,0.2884901210572914,0.5034984340675689,0.00739885151217399,4191,-0.16908074099074644
EPCAM,0.43108029512513313,0.3283861742878867,-0.04887070052232986,-0.06354534243078734,0.2948672924878235,-0.31387924172732634,0.17644061346235862,4191,-0.12774822667750635
FCGR3A,1.0871277611192462,0.9405199308379457,-0.34870022641326115,-3.7749935293277277,0.5957456354944474,-2.8762384511724175,0.04191857833762777,4191,-0.30413225917615927
HLA_DRA,0.9826617410102334,0.8517365806811579,0.11793502342973117,1.2474561125083858,0.6125078777287213,0.4769895980172384,0.02687529292970495,4191,0.08712498577359112
ITGAM,0.8314645335436859,0.5777645109400115,0.2288019958288814,-0.29370917552070785,0.681679401256757,-0.7716209722771277,0.005725481397625901,4191,0.4635858047294127
ITGAX,0.6528402881094285,0.5117591211905244,0.14709046246285817,0.2694710593763481,0.5960111775030201,0.0010732901497050476,0.006308131429006953,4191,0.0919461079310192
KRT5,1.2981425967063134,1.0641573399631563,0.6838785464380153,-0.8084736480794277,1.4000366333242034,-0.7940642116846887,0.15646556345394147,4191,0.678913734429904
MS4A1,0.6580714034722935,0.5323312384421323,-0.054207797131866374,0.2165763620569642,0.5394088491257978,-0.14209264846248862,0.09037418869985801,4191,-0.18462742364420168
PAX5,1.0383042995647016,0.8897635255741594,-0.024297294009842887,-0.43802195300046554,0.7714167827632187,-1.1187999853795425,0.12226924489417083,4191,-0.11393956219516055
PCNA,0.500660211079876,0.3723048336792427,0.08131616853654251,0.7351116580585008,0.49645347958243946,0.6621180510953285,0.06264603138897162,4191,0.22828138713093518
PDCD1,0.3474149803364709,0.2637490378116815,0.36529683988491773,-0.13951577436590737,0.29122045976572863,-0.3395822065040395,0.021656789513690503,4191,0.316013438446474
PECAM1,0.4512069139066544,0.32881787997241513,0.14194731075265435,-0.15625346151583303,0.41540075578508673,-0.3345675917932965,0.00689933283791169,4191,0.3708114400690521
PTPRC_1,0.2810208092055458,0.21422520292239752,0.15794174423802296,1.0060293131301936,0.27857558683916345,1.0608301908951105,0.026646819052544946,4191,0.1424702163607117
PTPRC_2,0.4954570398422571,0.4056523795153939,0.517487272297493,0.2325693032345987,0.5058945331737884,0.3323110101708533,0.042394618859235074,4191,0.5855503521923986
SDC1,0.4318189249625625,0.3391893441030861,0.06317777960108197,-1.1171567835003953,0.4273100604307659,-1.1736749101583954,0.06452260674603838,4191,0.02037026102810421
VIM,0.7672380248785329,0.6253066106451535,0.1643561848353251,0.8735308836873222,0.4787564874392357,1.4762121886406046,0.029561884966158834,4191,0.3551638361993738
mouse_IgG1k,0.329439803970179,0.22475734786127155,0.18320703935673274,-1.7350708995449091,0.3095451927347982,-1.8596948206894042,0.03677702216712631,4191,0.24311940889025963
mouse_IgG2a,0.310787881574542,0.22454290875271266,0.03554877551049925,-1.6610737933204613,0.3098665037033921,-1.687394634177195,0.011654932695869893,4191,0.056393286369072676
mouse_IgG2bk,0.4692589475122011,0.3707690749666737,0.09465982642442587,-2.170625555276359,0.42702001022945874,-1.9729143335039308,0.06047288572812744,4191,0.12521822309160763
rat_IgG2a,0.26817819764678774,0.18762031469233664,0.14554267664151857,-0.9601265317252636,0.26788264645678705,-0.9789445839557407,0.0025959633685167325,4191,0.1799216086207034
