protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ITGAM,0.7698863176865312,0.5297145459058912,0.05826303243586228,-0.25065680894118153,0.6640519094122023,-0.6406889448044153,0.005047027331418119,4191,0.21305387702234066
ITGAX,0.6528809602813019,0.509920330304681,0.10976867968270486,0.3125234267699666,0.597147476245162,0.04807228138045888,0.0020612116953241224,4191,0.13009070900806696
KRT5,1.2910947288350048,1.057182454597444,0.6790517746816318,-0.7654212807873426,1.3914089354009922,-0.7520356585470098,0.15525161196809348,4191,0.6062729671745648
MS4A1,0.5794592007727548,0.4670568954781831,0.036195485433330246,0.25962872914235974,0.5200567272417538,0.011243438860168181,0.08185580290255152,4191,0.08988665310624223
PAX5,0.9406141568411278,0.8035351823037383,0.09374410887220345,-0.39496958591401793,0.7486306949477931,-0.9655189090911712,0.13105448377405046,4191,0.2283817688813819
PCNA,0.49732742934900703,0.3692996621223903,-0.0069062686385088405,0.7781640245014072,0.48663345842794703,0.7035105757484628,0.0670707541335787,4191,-0.021582667206258895
PDCD1,0.34843624600756473,0.2679340246159723,0.434146931754675,-0.09646340780357092,0.284765134997158,-0.31130624874142754,0.026452012581583435,4191,0.4922317069665471
PECAM1,0.4909767975562426,0.35758580716793087,0.15270394080651234,-0.1132010941585001,0.4293652160892927,-0.3547068068589211,0.013820358430379633,4191,0.4483459792018365
PTPRC_1,0.29029899773559475,0.22144689105972878,0.14401912405362563,1.0490816795862492,0.2776580880407072,1.1417468679289748,0.026142381664906216,4191,0.08542092347177663
PTPRC_2,0.5430094842554818,0.450223918368178,0.4697846531747297,0.2756216699989797,0.5208767657714398,0.4856920655958125,0.0464698169544944,4191,0.48920711974654074
SDC1,0.4443276492036695,0.34745228147359514,0.039710685409297584,-1.0741044168381197,0.4271962756979959,-1.1907706236503655,0.05705395730088065,4191,-0.03987772413504508
VIM,0.7944413001377371,0.6509068735181021,0.17180184717663313,0.9165832510079981,0.49167848256479346,1.542645225033388,0.016861734182337655,4191,0.521292703483043
mouse_IgG1k,0.3094967721505968,0.2117257233210436,0.17876196301638572,-1.6920185337926232,0.3085914113836331,-1.7502056009813243,0.040434513565617676,4191,0.20140321601629477
mouse_IgG2a,0.30844532322197804,0.22313857633212505,0.08885650029913363,-1.6180214266081865,0.3075822649485129,-1.6520011667362178,0.016194650460148875,4191,0.12865182421374297
mouse_IgG2bk,0.4788520210485289,0.3829221440596047,0.10839589665593961,-2.1275731855205633,0.4257968370237743,-1.9037062718742532,0.04934312212694533,4191,0.13147916555093156
rat_IgG2a,0.26850223414226004,0.19056995489995235,0.13079268376800307,-0.9170741647717693,0.2689181190740961,-0.9220368606012836,0.003724581991785128,4191,0.1458634056832478
