protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
HLA_DRA,1.000073298164872,0.8695559716379774,0.08688314155166241,1.2341368218113575,0.6120394350179295,0.44284939243269544,0.005781678453914303,4191,0.10981777303178271
ITGAM,0.7853881127344597,0.5520451494663117,0.2953200768379828,-0.30702846564197905,0.6884631348425164,-0.6864790710223031,0.0027975743227764025,4191,0.648651605386604
ITGAX,0.6775600423138963,0.5321092240784496,0.05563824846945529,0.2561517686629674,0.5963474823661655,-0.0659618185474434,0.004877386856953741,4191,-0.0031598941156594914
MS4A1,0.635331310759322,0.5132036683388594,-0.08649576391482233,0.20325707104795568,0.5426033017589289,-0.11860620794518698,0.04157845047751094,4191,-0.1176864289674789
PAX5,0.8983756867173855,0.7642119409215213,-0.005714677216152009,-0.45134124327236763,0.7703261322526853,-0.9081960969709661,0.06616373424463866,4191,0.027268941410536467
PCNA,0.5171765250298511,0.392162687143118,0.1513693791367326,0.7217923666997091,0.4971965514486594,0.5647711415644677,0.03954479193348946,4191,0.2415226871584881
PDCD1,0.2974292744681385,0.2209359870633239,0.28195070450780174,-0.15283506522780713,0.2702633036591438,-0.2830395499865214,0.01081519865887424,4191,0.3021171892701357
PECAM1,0.4490499552626322,0.3323959172342896,0.14957939676290694,-0.16957275174970055,0.41884446718579155,-0.33557392778046174,0.011818724498619914,4191,0.2143141132749326
PTPRC_1,0.2767898956100672,0.21357699799540503,0.020078789647499845,0.9927100230339916,0.2761366946645581,0.9730074568370509,0.0036151298567796294,4191,-0.04471078611763191
PTPRC_2,0.490710623626296,0.40205189375531214,0.45481353321985,0.2192500121333866,0.4825790495304104,0.3268303778284747,0.008500447393987955,4191,0.5206265574762173
SDC1,0.4291416301405679,0.337595375794744,0.12416003095291722,-1.1304760738643718,0.42653847753308594,-1.1994346776175857,0.03632064750525964,4191,0.07116035779027938
VIM,0.8093624502834278,0.6696573383746164,0.1008331527034192,0.8602115939315955,0.4762360299830574,1.5150514851604036,0.006097910730726108,4191,0.25163137657399937
mouse_IgG1k,0.3121313870225768,0.2111529654291472,0.06483164365458202,-1.7483901909557626,0.3018496320102307,-1.8302130892293262,0.020451144072702616,4191,0.0998132880717979
mouse_IgG2a,0.32616788357131143,0.2352109022511414,-0.06375173335476447,-1.6743930841339882,0.3100730427102415,-1.5771770642839675,0.014583487495953716,4191,-0.028294014989572985
mouse_IgG2bk,0.5191691058824717,0.42735262514156247,0.01435761895778238,-2.183944843956577,0.4239306632506378,-1.8850621625023736,0.029011361974154028,4191,0.04108699988190514
rat_IgG2a,0.2657623795330752,0.18574811799411264,-0.010276081859925054,-0.9734458216576897,0.2642497245471091,-1.0014125406244323,0.002477019727902669,4191,-0.010606254038067331
