protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
PAX5,1.692968579854608,1.5108223132982377,-0.10642016901826323,-1.835069223737396,0.8744309152250662,-0.38564065199678155,0.0035328904562402477,4164,-0.3072518635721448
PCNA,0.8240004546720251,0.6276925940220455,0.39726937561219405,1.2256051780625563,0.5918622777446166,0.6512599529610816,0.002558577791955956,4164,0.5538498615486459
PDCD1,0.33957567733408933,0.289718249295619,-0.07116894511057886,-0.4593846792217405,0.22187543780613764,-0.20235369852623267,0.0005602012198844254,4164,-0.037962764682758394
PECAM1,0.5019555200008886,0.4111519080410487,0.5003689482908448,-0.26686502762647,0.4923724439810354,-0.1633303647862674,0.002428489242183192,4164,0.5085530196355905
PTPRC_1,0.38065104050267545,0.30630396700157325,0.11714922186355418,0.8312704424578679,0.36195342564746447,0.9493631983066727,0.0007251031250488837,4164,0.22336120172055549
PTPRC_2,0.5758433812381565,0.47365583523062993,0.7002539235688944,0.0305814870152762,0.5342631299071798,0.2545079304107557,0.005363673263470536,4164,0.7175468879076179
SDC1,1.0236078370633692,0.7557869433612348,0.8375931850745953,-0.3965947710471469,0.856073945141777,-0.9593900337342913,0.0012758888656666824,4164,0.8357516483311641
VIM,0.7990418045563679,0.6731090112361166,-0.4575324296827898,0.9315933912104992,0.7606724503045559,0.6880535994236797,0.0007657510468175391,4164,-0.5191395248513087
mouse_IgG1k,0.4345930828857383,0.37120761662922036,0.2140092991735408,-1.8158142181913173,0.27803883006177077,-1.4817047988876029,0.0005364035315045295,4164,0.18714624416212336
mouse_IgG2a,0.2959311560554013,0.2176384648145333,0.5024219520683362,-1.5259171141442145,0.2924730296769891,-1.57789136067133,0.0022857930107564413,4164,0.4987531874799746
mouse_IgG2bk,0.43874167604240527,0.32770741655778474,0.4145910413393251,-2.118776498564611,0.39545756208580657,-1.928135181595567,0.0007229488639616227,4164,0.41077519264593687
rat_IgG2a,0.29347608505713035,0.22914187152092555,-0.4658313322795365,-0.9038645573010476,0.274944231169666,-0.8028118428447634,0.0012518346846434373,4164,-0.5458860447913546
