protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CR2,0.6311571182652181,0.5630037856077812,-0.14520535098267215,1.0050494148811728,0.28779267829983435,0.4434800506548334,0.002038523167483174,4191,-0.20845055580121058
CXCR5,0.5243079031843405,0.4407140507226368,0.5455259115108878,-0.35379692708630484,0.5463555209287829,-0.2548630458661236,0.06259204486642844,4191,0.5008850995606773
EPCAM,0.4654853567596808,0.36587807124779936,-0.017237141200483544,-0.061724501339904474,0.2953265164285781,-0.4072354021358838,0.09544297936840308,4191,-0.07627354474494734
FCGR3A,1.0885155684078907,0.9418720704108029,-0.37912607411713095,-3.7731726922217486,0.6019246002287921,-2.87056528256179,0.016601646243077074,4191,-0.3496888925161526
HLA_DRA,1.0929566542824218,0.9603789103775278,-0.016305330317530526,1.2492769533773769,0.6082575662040999,0.34125932891822264,0.0034738930392027825,4191,0.03852993674890009
ITGAX,0.7027823355585987,0.5523128706141991,-0.06064439289884518,0.2712919007328681,0.5901399825688312,-0.10997380443900447,0.0036461246240275785,4191,0.00918065569053025
KRT5,1.3636953934181877,1.0983744380293854,0.6779560479443424,-0.8066528063822137,1.4105977117774962,-0.9477928082788226,0.0819589781433006,4191,0.6563264635313282
MS4A1,0.6429253542662084,0.5155728659146046,-0.017554101469768713,0.21839720276211325,0.5406181735230808,-0.12564326076988558,0.0435308958582839,4191,-0.02113384141605918
PAX5,0.9191444079707094,0.7778870237706315,0.039072672813608676,-0.43620111201784395,0.7743877809468784,-0.9297675281172861,0.07983270272930455,4191,0.09599782311951124
PCNA,0.5202122293062224,0.3878444927170324,0.08077082180156879,0.7369324985738499,0.5007594446936351,0.5906721735393139,0.030219380376480236,4191,0.16295229419252574
PDCD1,0.34355990675906284,0.2590709971580763,0.3466310486736183,-0.13769493340181427,0.28714451630439486,-0.33464048155393444,0.0176751190069958,4191,0.3675629065556523
PECAM1,0.4468959244224453,0.32591262937594734,0.13944097335644598,-0.1544326201414074,0.4139639849894262,-0.3248284962717146,0.006274158297699499,4191,0.3392712245344034
PTPRC_1,0.2789415763260327,0.21626427500330728,0.09895407143543321,1.0078501551294492,0.2696970588618499,0.935684894625141,0.0026812938960794506,4191,-0.023472374454752823
PTPRC_2,0.514735103442712,0.4235720078897388,0.4735993320319262,0.23439014367356245,0.4941217888016699,0.4027240560137836,0.016707329264694374,4191,0.5090715161482153
SDC1,0.4395938021741936,0.34591867548749794,0.06800328768068008,-1.1153359429540117,0.43056339350074835,-1.2086470954829485,0.02641506686211595,4191,-0.008835428313846325
VIM,0.7782518443149781,0.639610232110963,0.14519291954947877,0.8753517254223379,0.4728841211737461,1.493963905576589,0.004709222979394908,4191,0.40173458040784704
mouse_IgG1k,0.31012979022798304,0.2100075532032692,0.14490738407174783,-1.7332500589900812,0.3072438448074907,-1.7924249923704234,0.02832827294792752,4191,0.19586980007433313
mouse_IgG2a,0.32065978626248537,0.229732520211656,0.02533205422608425,-1.6592529515923136,0.31562278220825224,-1.6037071877861615,0.021543509710270758,4191,0.08180347544075402
mouse_IgG2bk,0.5168759627213364,0.4240569755758542,0.08179314733716309,-2.168804711016685,0.43040394772736196,-1.880504554935356,0.041166544619411556,4191,0.13714360522272753
rat_IgG2a,0.27505072208687437,0.18892883007553304,0.08575261640056288,-0.9583056896738419,0.27045900858212324,-1.01058576639499,0.005599581288243349,4191,0.13290420488637059
