model,sample,protein,spearman
ridge_pc_single_avg,A1LN,CD4,0.28727865391621576
ridge_pc_single_avg,A1LN,CD40,0.024389543161515842
ridge_pc_single_avg,A1LN,CD68,0.46616509602620265
ridge_pc_single_avg,A1LN,CD8A,0.5182144339861702
ridge_pc_single_avg,A1LN,CEACAM8,0.42258497138141915
ridge_pc_single_avg,A1LN,CR2,0.028851948329137848
ridge_pc_single_avg,A1LN,CXCR5,0.41185818209377273
ridge_pc_single_avg,A1LN,EPCAM,0.062522590219425
ridge_pc_single_avg,A1LN,FCGR3A,0.4369801284736384
ridge_pc_single_avg,A1LN,HLA_DRA,0.3013752882899016
ridge_pc_single_avg,A1LN,ITGAM,0.35409678557281743
ridge_pc_single_avg,A1LN,ITGAX,0.21875182008827862
ridge_pc_single_avg,A1LN,KRT5,0.011425079649111476
ridge_pc_single_avg,A1LN,MS4A1,0.30171883920489023
ridge_pc_single_avg,A1LN,PAX5,0.428659593250254
ridge_pc_single_avg,A1LN,PCNA,0.2715924278980809
ridge_pc_single_avg,A1LN,PDCD1,0.19680396302343273
ridge_pc_single_avg,A1LN,PECAM1,0.5400120808162994
ridge_pc_single_avg,A1LN,PTPRC_1,0.12910227946297748
ridge_pc_single_avg,A1LN,PTPRC_2,0.45861554612280736
ridge_pc_single_avg,A1LN,SDC1,0.10389613080868285
ridge_pc_single_avg,A1LN,VIM,0.20372000819176378
ridge_pc,A1TNSL,ACTA2,0.7999963322465061
ridge_pc,A1TNSL,BCL2,0.6277588259662682
ridge_pc,A1TNSL,CCR7,0.46899491464032933
ridge_pc,A1TNSL,CD14,0.35171533708337277
ridge_pc,A1TNSL,CD163,0.3073210424147203
ridge_pc,A1TNSL,CD19,0.38102692018351575
ridge_pc,A1TNSL,CD27,0.40487223835697495
ridge_pc,A1TNSL,CD274,0.5790675640138236
ridge_pc,A1TNSL,CD3E,0.8788952247904332
ridge_pc,A1TNSL,CD4,0.3102113746122549
ridge_pc,A1TNSL,CD40,0.3109772598737537
ridge_pc,A1TNSL,CD68,0.4376008634799344
ridge_pc,A1TNSL,CD8A,0.7913635617633227
ridge_pc,A1TNSL,CEACAM8,0.4641457762642792
ridge_pc,A1TNSL,CR2,0.35648941170749293
ridge_pc,A1TNSL,CXCR5,0.7301068119726772
ridge_pc,A1TNSL,EPCAM,0.4076936698763597
ridge_pc,A1TNSL,FCGR3A,0.17987761174970385
ridge_pc,A1TNSL,HLA_DRA,0.6973204439636032
ridge_pc,A1TNSL,ITGAM,0.2555838789862004
ridge_pc,A1TNSL,ITGAX,0.46494323905925883
ridge_pc,A1TNSL,KRT5,0.7925542011088407
ridge_pc,A1TNSL,MS4A1,0.4267867431709516
ridge_pc,A1TNSL,PAX5,0.8105985174637442
ridge_pc,A1TNSL,PCNA,0.44671391039823743
ridge_pc,A1TNSL,PDCD1,0.4220914254032292
ridge_pc,A1TNSL,PECAM1,0.7750326396187921
ridge_pc,A1TNSL,PTPRC_1,0.1977389031307266
ridge_pc,A1TNSL,PTPRC_2,0.43461473318828386
ridge_pc,A1TNSL,SDC1,0.2484989833554318
ridge_pc,A1TNSL,VIM,0.6891074624042586
ridge_pc_coord,A1TNSL,ACTA2,0.7984572719690306
ridge_pc_coord,A1TNSL,BCL2,0.679780108041277
ridge_pc_coord,A1TNSL,CCR7,0.4783634239165765
ridge_pc_coord,A1TNSL,CD14,0.32999523814259235
ridge_pc_coord,A1TNSL,CD163,0.3448056537465158
ridge_pc_coord,A1TNSL,CD19,0.3895631799368357
ridge_pc_coord,A1TNSL,CD27,0.4018128455915804
ridge_pc_coord,A1TNSL,CD274,0.5595297616141401
ridge_pc_coord,A1TNSL,CD3E,0.8803478135933986
ridge_pc_coord,A1TNSL,CD4,0.31299192655161445
ridge_pc_coord,A1TNSL,CD40,0.3434659111058179
ridge_pc_coord,A1TNSL,CD68,0.4741365920272913
ridge_pc_coord,A1TNSL,CD8A,0.7989427512994803
ridge_pc_coord,A1TNSL,CEACAM8,0.46342273359937763
ridge_pc_coord,A1TNSL,CR2,0.3303421419331276
ridge_pc_coord,A1TNSL,CXCR5,0.7322560819429298
ridge_pc_coord,A1TNSL,EPCAM,0.3976234985451278
ridge_pc_coord,A1TNSL,FCGR3A,0.1822618155608719
ridge_pc_coord,A1TNSL,HLA_DRA,0.7065882372695944
ridge_pc_coord,A1TNSL,ITGAM,0.2511759580158952
ridge_pc_coord,A1TNSL,ITGAX,0.45369058332158047
ridge_pc_coord,A1TNSL,KRT5,0.7985605477187228
ridge_pc_coord,A1TNSL,MS4A1,0.4416974113189316
ridge_pc_coord,A1TNSL,PAX5,0.826650046578073
ridge_pc_coord,A1TNSL,PCNA,0.41279347446942233
ridge_pc_coord,A1TNSL,PDCD1,0.4083248259527752
ridge_pc_coord,A1TNSL,PECAM1,0.779640273878768
ridge_pc_coord,A1TNSL,PTPRC_1,0.19483873081916894
ridge_pc_coord,A1TNSL,PTPRC_2,0.4371692927299472
ridge_pc_coord,A1TNSL,SDC1,0.21596173535463864
ridge_pc_coord,A1TNSL,VIM,0.7091905231174243
knn15,A1TNSL,ACTA2,0.8008242101515186
knn15,A1TNSL,BCL2,0.6926351977518876
knn15,A1TNSL,CCR7,0.4068370841531631
knn15,A1TNSL,CD14,0.1743333666601259
knn15,A1TNSL,CD163,0.19918648087060403
knn15,A1TNSL,CD19,0.36692840117107894
knn15,A1TNSL,CD27,0.21151426480835278
knn15,A1TNSL,CD274,0.4972827526969105
knn15,A1TNSL,CD3E,0.8427005293460565
knn15,A1TNSL,CD4,0.15136752262615086
knn15,A1TNSL,CD40,0.04235374380203927
knn15,A1TNSL,CD68,0.4172833239197383
knn15,A1TNSL,CD8A,0.7581319244233584
knn15,A1TNSL,CEACAM8,0.34556333356452645
knn15,A1TNSL,CR2,0.2643168939924127
knn15,A1TNSL,CXCR5,0.6668018651054137
knn15,A1TNSL,EPCAM,0.28968948706213304
knn15,A1TNSL,FCGR3A,0.17536789745531628
knn15,A1TNSL,HLA_DRA,0.6145153867983457
knn15,A1TNSL,ITGAM,0.23223960913173763
knn15,A1TNSL,ITGAX,0.3771388346375646
knn15,A1TNSL,KRT5,0.7347685307779734
knn15,A1TNSL,MS4A1,0.33736388764285946
knn15,A1TNSL,PAX5,0.5747452225565632
knn15,A1TNSL,PCNA,0.5185664385973114
knn15,A1TNSL,PDCD1,0.3228339783393507
knn15,A1TNSL,PECAM1,0.4355379120381062
knn15,A1TNSL,PTPRC_1,0.1324730727514047
knn15,A1TNSL,PTPRC_2,0.4596108341663361
knn15,A1TNSL,SDC1,0.2168159860728501
knn15,A1TNSL,VIM,0.7004039286117518
ridge_pc_single_avg,A1TNSL,ACTA2,0.7639462783986012
ridge_pc_single_avg,A1TNSL,BCL2,0.6740710768128308
ridge_pc_single_avg,A1TNSL,CCR7,0.44076114013344775
ridge_pc_single_avg,A1TNSL,CD14,0.3429018346739391
ridge_pc_single_avg,A1TNSL,CD163,0.2619305080334947
ridge_pc_single_avg,A1TNSL,CD19,0.3802446109650286
ridge_pc_single_avg,A1TNSL,CD27,0.42232168683740273
ridge_pc_single_avg,A1TNSL,CD274,0.5340316299975346
ridge_pc_single_avg,A1TNSL,CD3E,0.8709724227675307
ridge_pc_single_avg,A1TNSL,CD4,0.430484215321584
ridge_pc_single_avg,A1TNSL,CD40,0.31538812498737534
ridge_pc_single_avg,A1TNSL,CD68,0.4702444346182099
ridge_pc_single_avg,A1TNSL,CD8A,0.7979227239956537
ridge_pc_single_avg,A1TNSL,CEACAM8,0.46312698214567916
ridge_pc_single_avg,A1TNSL,CR2,0.33933040127380815
ridge_pc_single_avg,A1TNSL,CXCR5,0.7226815283015641
ridge_pc_single_avg,A1TNSL,EPCAM,0.3956902570517024
ridge_pc_single_avg,A1TNSL,FCGR3A,0.17922040182834068
ridge_pc_single_avg,A1TNSL,HLA_DRA,0.639267972078651
ridge_pc_single_avg,A1TNSL,ITGAM,0.2411565168659593
ridge_pc_single_avg,A1TNSL,ITGAX,0.4743617086073746
ridge_pc_single_avg,A1TNSL,KRT5,0.7934801350633804
ridge_pc_single_avg,A1TNSL,MS4A1,0.4526989593635484
ridge_pc_single_avg,A1TNSL,PAX5,0.8306494091557676
ridge_pc_single_avg,A1TNSL,PCNA,0.545808433240411
ridge_pc_single_avg,A1TNSL,PDCD1,0.5049445770881568
ridge_pc_single_avg,A1TNSL,PECAM1,0.7724504143941675
ridge_pc_single_avg,A1TNSL,PTPRC_1,0.17999734402787276
ridge_pc_single_avg,A1TNSL,PTPRC_2,0.44209687709664225
ridge_pc_single_avg,A1TNSL,SDC1,0.2284871574678077
ridge_pc_single_avg,A1TNSL,VIM,0.6689972038700558
ridge_pc,D1LN,ACTA2,0.3542464920545095
ridge_pc,D1LN,BCL2,0.3328554791072459
ridge_pc,D1LN,CCR7,0.399051782761824
ridge_pc,D1LN,CD14,0.15822948891243482
ridge_pc,D1LN,CD163,0.36500981568665003
ridge_pc,D1LN,CD19,0.41449126637620914
ridge_pc,D1LN,CD27,0.18570102303539637
ridge_pc,D1LN,CD274,0.1256371856173378
ridge_pc,D1LN,CD3E,0.7115078419848446
ridge_pc,D1LN,CD4,0.25287654112211294
ridge_pc,D1LN,CD40,-0.002582789891884332
ridge_pc,D1LN,CD68,0.4269470007132775
ridge_pc,D1LN,CD8A,0.4979523005961632
ridge_pc,D1LN,CEACAM8,0.28127946666198
ridge_pc,D1LN,CR2,-0.04783511489350648
ridge_pc,D1LN,CXCR5,0.3769454688830385
ridge_pc,D1LN,EPCAM,-0.11869688286432642
ridge_pc,D1LN,FCGR3A,0.48459879087822433
ridge_pc,D1LN,HLA_DRA,0.32484729626972436
ridge_pc,D1LN,ITGAM,0.16872029124483515
ridge_pc,D1LN,ITGAX,0.2508672806224907
ridge_pc,D1LN,KRT5,0.03590652173425255
ridge_pc,D1LN,MS4A1,0.19818510489066532
ridge_pc,D1LN,PAX5,0.30010969621854794
ridge_pc,D1LN,PCNA,0.33447627223166276
ridge_pc,D1LN,PDCD1,-0.00451006275773966
ridge_pc,D1LN,PECAM1,0.4314809865402765
ridge_pc,D1LN,PTPRC_1,0.11863824891581787
ridge_pc,D1LN,PTPRC_2,0.500914239247322
ridge_pc,D1LN,SDC1,0.09014003315088934
ridge_pc,D1LN,VIM,0.016241788165782763
ridge_pc_coord,D1LN,ACTA2,0.4061098650344734
ridge_pc_coord,D1LN,BCL2,0.244934982919225
ridge_pc_coord,D1LN,CCR7,0.36629816906363394
ridge_pc_coord,D1LN,CD14,0.13085779195393368
ridge_pc_coord,D1LN,CD163,0.40531710778010904
ridge_pc_coord,D1LN,CD19,0.3870698235561557
ridge_pc_coord,D1LN,CD27,0.16020907596834444
ridge_pc_coord,D1LN,CD274,0.16360490991080714
ridge_pc_coord,D1LN,CD3E,0.7242637041768784
ridge_pc_coord,D1LN,CD4,0.21319038059211878
ridge_pc_coord,D1LN,CD40,-0.11476011648188586
ridge_pc_coord,D1LN,CD68,0.3795877475972505
ridge_pc_coord,D1LN,CD8A,0.5066120194372563
ridge_pc_coord,D1LN,CEACAM8,0.27797082204888357
ridge_pc_coord,D1LN,CR2,-0.04430627098460091
ridge_pc_coord,D1LN,CXCR5,0.3905539801137191
ridge_pc_coord,D1LN,EPCAM,-0.14125617803842327
ridge_pc_coord,D1LN,FCGR3A,0.508434362311005
ridge_pc_coord,D1LN,HLA_DRA,0.40397941636747164
ridge_pc_coord,D1LN,ITGAM,0.1959940599915053
ridge_pc_coord,D1LN,ITGAX,0.2585272758430068
ridge_pc_coord,D1LN,KRT5,0.005369513905717272
ridge_pc_coord,D1LN,MS4A1,0.2120381339808159
ridge_pc_coord,D1LN,PAX5,0.24397982907681756
ridge_pc_coord,D1LN,PCNA,0.314209877840227
ridge_pc_coord,D1LN,PDCD1,-0.03038173339740116
ridge_pc_coord,D1LN,PECAM1,0.4326995867869162
ridge_pc_coord,D1LN,PTPRC_1,0.1645786544706943
ridge_pc_coord,D1LN,PTPRC_2,0.5065234292567166
ridge_pc_coord,D1LN,SDC1,0.003909069341962616
ridge_pc_coord,D1LN,VIM,0.04040362382003004
knn15,D1LN,ACTA2,0.2765628801775917
knn15,D1LN,BCL2,0.38727655033913116
knn15,D1LN,CCR7,0.19400833324328953
knn15,D1LN,CD14,0.2028393619098217
knn15,D1LN,CD163,0.30461854067269856
knn15,D1LN,CD19,0.42112575462709295
knn15,D1LN,CD27,-0.0893920860192319
knn15,D1LN,CD274,-0.11435801754088828
knn15,D1LN,CD3E,0.5647785119459086
knn15,D1LN,CD4,0.36481189840676204
knn15,D1LN,CD40,-0.07282005217778527
knn15,D1LN,CD68,0.19695614873403347
knn15,D1LN,CD8A,0.44431595235907234
knn15,D1LN,CEACAM8,0.12004951566609398
knn15,D1LN,CR2,-0.07737003670535493
knn15,D1LN,CXCR5,0.37121022833860784
knn15,D1LN,EPCAM,-0.13807386190329085
knn15,D1LN,FCGR3A,0.3326283364553596
knn15,D1LN,HLA_DRA,0.35793981634266725
knn15,D1LN,ITGAM,0.10479002557470755
knn15,D1LN,ITGAX,-0.005986416875058502
knn15,D1LN,KRT5,-0.0870276886872067
knn15,D1LN,MS4A1,0.056155677607275974
knn15,D1LN,PAX5,-0.02986992656955535
knn15,D1LN,PCNA,0.2467578292255765
knn15,D1LN,PDCD1,-0.32681163074871916
knn15,D1LN,PECAM1,0.33664594099665973
knn15,D1LN,PTPRC_1,0.22771137315388967
knn15,D1LN,PTPRC_2,0.36519534979734064
knn15,D1LN,SDC1,0.05418158758278448
knn15,D1LN,VIM,0.23744759396524928
ridge_pc_single_avg,D1LN,ACTA2,0.40647023525831455
ridge_pc_single_avg,D1LN,BCL2,0.4291250875649276
ridge_pc_single_avg,D1LN,CCR7,0.4521029160797002
ridge_pc_single_avg,D1LN,CD14,0.19247199256702158
ridge_pc_single_avg,D1LN,CD163,0.2954493552725542
ridge_pc_single_avg,D1LN,CD19,0.4306752155812391
ridge_pc_single_avg,D1LN,CD27,0.21989983004277325
ridge_pc_single_avg,D1LN,CD274,0.1386382740847
ridge_pc_single_avg,D1LN,CD3E,0.6968104741406022
ridge_pc_single_avg,D1LN,CD4,0.3243702023174552
ridge_pc_single_avg,D1LN,CD40,0.008753842215231549
ridge_pc_single_avg,D1LN,CD68,0.5028692239205578
ridge_pc_single_avg,D1LN,CD8A,0.49257330821962464
ridge_pc_single_avg,D1LN,CEACAM8,0.3072236256377029
ridge_pc_single_avg,D1LN,CR2,-0.027382340366923576
ridge_pc_single_avg,D1LN,CXCR5,0.37269193778651577
ridge_pc_single_avg,D1LN,EPCAM,-0.04621252413120817
ridge_pc_single_avg,D1LN,FCGR3A,0.4885652161970089
ridge_pc_single_avg,D1LN,HLA_DRA,0.24140770165189018
ridge_pc_single_avg,D1LN,ITGAM,0.2076868096493162
ridge_pc_single_avg,D1LN,ITGAX,0.18884684253553233
ridge_pc_single_avg,D1LN,KRT5,0.012812072550779421
ridge_pc_single_avg,D1LN,MS4A1,0.23920271230288376
ridge_pc_single_avg,D1LN,PAX5,0.3429210735907
ridge_pc_single_avg,D1LN,PCNA,0.17931763602229425
ridge_pc_single_avg,D1LN,PDCD1,0.20734960041578993
ridge_pc_single_avg,D1LN,PECAM1,0.46730751809559173
ridge_pc_single_avg,D1LN,PTPRC_1,0.060356666492654226
ridge_pc_single_avg,D1LN,PTPRC_2,0.5065141705796685
ridge_pc_single_avg,D1LN,SDC1,0.09091462328974735
ridge_pc_single_avg,D1LN,VIM,0.1374298911174014
ridge_pc,D1TNSL,ACTA2,0.8088430839604407
ridge_pc,D1TNSL,BCL2,0.6221435443531624
ridge_pc,D1TNSL,CCR7,0.49485014778279773
ridge_pc,D1TNSL,CD14,0.38232257008160425
ridge_pc,D1TNSL,CD163,0.3619562327582934
ridge_pc,D1TNSL,CD19,0.3606533076278973
ridge_pc,D1TNSL,CD27,0.44942123535235023
ridge_pc,D1TNSL,CD274,0.577521122497591
ridge_pc,D1TNSL,CD3E,0.8640715766544281
ridge_pc,D1TNSL,CD4,0.39843112577797746
ridge_pc,D1TNSL,CD40,0.2397231638161882
ridge_pc,D1TNSL,CD68,0.4044451767348264
ridge_pc,D1TNSL,CD8A,0.7917884740778592
ridge_pc,D1TNSL,CEACAM8,0.48240159938488164
ridge_pc,D1TNSL,CR2,0.36238374802196516
ridge_pc,D1TNSL,CXCR5,0.7135186365726169
ridge_pc,D1TNSL,EPCAM,0.40940610762987484
ridge_pc,D1TNSL,FCGR3A,0.15184668263198545
ridge_pc,D1TNSL,HLA_DRA,0.6826424129349453
ridge_pc,D1TNSL,ITGAM,0.26138264489119445
ridge_pc,D1TNSL,ITGAX,0.4210452433032586
ridge_pc,D1TNSL,KRT5,0.808678532944573
ridge_pc,D1TNSL,MS4A1,0.4588970423203986
ridge_pc,D1TNSL,PAX5,0.7900041874281614
ridge_pc,D1TNSL,PCNA,0.44609708172432533
ridge_pc,D1TNSL,PDCD1,0.41536114426039134
ridge_pc,D1TNSL,PECAM1,0.7744116277650863
ridge_pc,D1TNSL,PTPRC_1,0.16657583014087113
ridge_pc,D1TNSL,PTPRC_2,0.5251701165467999
ridge_pc,D1TNSL,SDC1,0.25810151326102604
ridge_pc,D1TNSL,VIM,0.7033033907014395
ridge_pc_coord,D1TNSL,ACTA2,0.8130392970425603
ridge_pc_coord,D1TNSL,BCL2,0.6572690867123281
ridge_pc_coord,D1TNSL,CCR7,0.49678294315033267
ridge_pc_coord,D1TNSL,CD14,0.36302176996613517
ridge_pc_coord,D1TNSL,CD163,0.37612242749373587
ridge_pc_coord,D1TNSL,CD19,0.3617594979747667
ridge_pc_coord,D1TNSL,CD27,0.4438888277657815
ridge_pc_coord,D1TNSL,CD274,0.5616191590599819
ridge_pc_coord,D1TNSL,CD3E,0.8629871320884467
ridge_pc_coord,D1TNSL,CD4,0.3779318141992139
ridge_pc_coord,D1TNSL,CD40,0.2840306988595494
ridge_pc_coord,D1TNSL,CD68,0.45908075715686014
ridge_pc_coord,D1TNSL,CD8A,0.7966426823903552
ridge_pc_coord,D1TNSL,CEACAM8,0.4756778066832629
ridge_pc_coord,D1TNSL,CR2,0.33148104088943164
ridge_pc_coord,D1TNSL,CXCR5,0.720240923284035
ridge_pc_coord,D1TNSL,EPCAM,0.3936964809173873
ridge_pc_coord,D1TNSL,FCGR3A,0.1537543989716751
ridge_pc_coord,D1TNSL,HLA_DRA,0.6970180259307179
ridge_pc_coord,D1TNSL,ITGAM,0.25784300115219944
ridge_pc_coord,D1TNSL,ITGAX,0.4424459502088293
ridge_pc_coord,D1TNSL,KRT5,0.8101634108949399
ridge_pc_coord,D1TNSL,MS4A1,0.477289088338041
ridge_pc_coord,D1TNSL,PAX5,0.8059146834521913
ridge_pc_coord,D1TNSL,PCNA,0.4154497866670009
ridge_pc_coord,D1TNSL,PDCD1,0.42776017449172876
ridge_pc_coord,D1TNSL,PECAM1,0.7812997821002637
ridge_pc_coord,D1TNSL,PTPRC_1,0.17429528449568493
ridge_pc_coord,D1TNSL,PTPRC_2,0.5277285057504473
ridge_pc_coord,D1TNSL,SDC1,0.24922061078342525
ridge_pc_coord,D1TNSL,VIM,0.743772734330949
knn15,D1TNSL,ACTA2,0.7963733041265669
knn15,D1TNSL,BCL2,0.6618151038360561
knn15,D1TNSL,CCR7,0.417685412626438
knn15,D1TNSL,CD14,0.21120430747861887
knn15,D1TNSL,CD163,0.33553247335402653
knn15,D1TNSL,CD19,0.3260337798172977
knn15,D1TNSL,CD27,0.22768127813719277
knn15,D1TNSL,CD274,0.49644777837132525
knn15,D1TNSL,CD3E,0.8271208943592742
knn15,D1TNSL,CD4,0.10817781392960621
knn15,D1TNSL,CD40,0.1042368325417929
knn15,D1TNSL,CD68,0.3574170842588665
knn15,D1TNSL,CD8A,0.7690103669021993
knn15,D1TNSL,CEACAM8,0.3501080772113099
knn15,D1TNSL,CR2,0.27199443919025834
knn15,D1TNSL,CXCR5,0.6671999053043245
knn15,D1TNSL,EPCAM,0.25563224519037686
knn15,D1TNSL,FCGR3A,0.12198046376080925
knn15,D1TNSL,HLA_DRA,0.5915579949403492
knn15,D1TNSL,ITGAM,0.20843566383447298
knn15,D1TNSL,ITGAX,0.3095533096751188
knn15,D1TNSL,KRT5,0.7508562113501692
knn15,D1TNSL,MS4A1,0.3664596127090638
knn15,D1TNSL,PAX5,0.5886146695027713
knn15,D1TNSL,PCNA,0.45861385978164404
knn15,D1TNSL,PDCD1,0.33274474487924505
knn15,D1TNSL,PECAM1,0.41310723269553296
knn15,D1TNSL,PTPRC_1,0.12676985607259406
knn15,D1TNSL,PTPRC_2,0.5344572219323376
knn15,D1TNSL,SDC1,0.2026873555530691
knn15,D1TNSL,VIM,0.7020130415013686
ridge_pc_single_avg,D1TNSL,ACTA2,0.7812472339636086
ridge_pc_single_avg,D1TNSL,BCL2,0.6426706888229942
ridge_pc_single_avg,D1TNSL,CCR7,0.4855452805445978
ridge_pc_single_avg,D1TNSL,CD14,0.3832957775115879
ridge_pc_single_avg,D1TNSL,CD163,0.3554729539461484
ridge_pc_single_avg,D1TNSL,CD19,0.36135272067726515
ridge_pc_single_avg,D1TNSL,CD27,0.47421098277277235
ridge_pc_single_avg,D1TNSL,CD274,0.5502495679542925
ridge_pc_single_avg,D1TNSL,CD3E,0.8581048111482592
ridge_pc_single_avg,D1TNSL,CD4,0.4720246943062928
ridge_pc_single_avg,D1TNSL,CD40,0.2132269342683185
ridge_pc_single_avg,D1TNSL,CD68,0.4479323367258353
ridge_pc_single_avg,D1TNSL,CD8A,0.7962485849021366
ridge_pc_single_avg,D1TNSL,CEACAM8,0.48293597488589873
ridge_pc_single_avg,D1TNSL,CR2,0.3219578371393051
ridge_pc_single_avg,D1TNSL,CXCR5,0.6909245254155431
ridge_pc_single_avg,D1TNSL,EPCAM,0.38505056830643186
ridge_pc_single_avg,D1TNSL,FCGR3A,0.1472549187724102
ridge_pc_single_avg,D1TNSL,HLA_DRA,0.6238515750982895
ridge_pc_single_avg,D1TNSL,ITGAM,0.241551212301713
ridge_pc_single_avg,D1TNSL,ITGAX,0.42495689875496073
ridge_pc_single_avg,D1TNSL,KRT5,0.8089100348779761
ridge_pc_single_avg,D1TNSL,MS4A1,0.47799870549286594
ridge_pc_single_avg,D1TNSL,PAX5,0.8059053031795155
