protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CR2,0.5714776678791631,0.49737626632026205,0.24088202502375353,0.9026586995847866,0.2869978180637061,0.40823664448478003,0.001715056450792097,4191,0.27768298888529536
CXCR5,0.5039390157554792,0.4200357913329164,0.5830319824605315,-0.4561876434903046,0.5327691332979803,-0.31287398990185894,0.09600909493883371,4191,0.5822768107860561
EPCAM,0.436817725632514,0.3305946074011606,-0.002416086104400946,-0.16411521774916846,0.2983257773440194,-0.45701067760476516,0.1258660476164782,4191,-0.04790599011738834
HLA_DRA,0.9633376583900739,0.8355916880824112,0.12259186240480868,1.146886235916328,0.598057833276281,0.38996317381436146,0.020504750997996812,4191,0.15482131575771502
ITGAM,0.7971952104558339,0.5546234176233927,0.16801303480719126,-0.3942790507752082,0.6763325769912882,-0.8193551925024535,0.012059510390423795,4191,0.208731018129911
ITGAX,0.6674431463576413,0.5214227656694176,0.07428390762346387,0.16890118445013905,0.5881279344167564,-0.14699367877336825,0.0023967754341334972,4191,0.11931331463952975
KRT5,1.3414641463167087,1.0898231697985499,0.6706090624892416,-0.909043523581505,1.410594792878385,-0.9796005077526752,0.10953313213406637,4191,0.6163713637879784
MS4A1,0.6294951405332749,0.5078102487273576,-0.004430359528692391,0.11600648639074292,0.5267182370818855,-0.2225097762325219,0.06281409715424943,4191,0.02560980695653611
PAX5,0.9109646815637134,0.7739720658787674,0.0641413794447578,-0.5385918283520099,0.7632342504356932,-1.036389010543045,0.09282604337516259,4191,0.16953681296120868
PCNA,0.5018656779287733,0.37509094477950233,0.06360360048935249,0.6345417821504142,0.48695026722088514,0.5095576256037156,0.040288889604349766,4191,0.10889941848515469
PDCD1,0.3180843444395811,0.23710792867276165,0.35504649135816124,-0.24008564961207926,0.2819492802809535,-0.3978431402385391,0.01754688527377585,4191,0.4367364968478992
PECAM1,0.4447320042070537,0.330820281941005,0.46584396224128327,-0.2568233364475476,0.42480614480826623,-0.392963588863533,0.0030757308897671346,4191,0.6292950253277164
PTPRC_1,0.27036973596845304,0.206827992028609,0.07845843090851094,0.9054594384120793,0.27044138556588654,0.9211818925152813,0.00840137421221382,4191,-0.022465908593444838
PTPRC_2,0.5148950856129622,0.42343243640339345,0.4453690963062147,0.13199942759853897,0.4959231754827339,0.29424517982701814,0.016818566465894025,4191,0.5202458700278506
SDC1,0.43492968540718446,0.34286846591955694,0.07085113618414463,-1.2177266597443805,0.43348542592542044,-1.2633882852022758,0.041320342367061266,4191,-0.0070730235999490075
VIM,0.8379819431936799,0.7033532935659554,0.12433594030467031,0.7729610092514618,0.4780877514826245,1.4620108854454932,0.010559590564366674,4191,0.43496576441226514
mouse_IgG1k,0.31099217723684996,0.21337312495500824,0.12831886220600888,-1.835640776245556,0.3120455489748898,-1.8650707589843285,0.031047227527942964,4191,0.1595506380359652
mouse_IgG2a,0.35313242099342407,0.26266882341933745,0.019765693431230694,-1.761643668499348,0.31562790329740037,-1.6044900048123256,0.026809933720802318,4191,0.06863841336297655
mouse_IgG2bk,0.5317068946466048,0.440698914448534,0.06333795016732092,-2.271195427632167,0.4322226448382559,-1.9609840516400092,0.04772701670305507,4191,0.09833363572414669
rat_IgG2a,0.2735244569298241,0.19594520259724338,0.0712482861965876,-1.0606964063814341,0.27376191296925717,-1.0525610729948884,0.005929075801782462,4191,0.08382083078577347
