protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CR2,0.4499127706428106,0.3748007010640195,0.06095283852547497,0.6478642361383223,0.2877837713556461,0.9939360919477388,0.005542580733806857,4164,0.1036611136475234
CXCR5,1.1501633292950384,0.9814056481574581,0.8122766829598318,-1.1077071164981696,0.8653980717117798,-0.33953475214247514,0.01156616070990434,4164,0.81006604653825
EPCAM,1.847520214687227,1.4499411375555171,0.8949221945371322,1.2042583255307397,1.3372092247594338,-0.10710796626511958,0.040148389294322885,4164,0.8845757128080652
FCGR3A,1.3421605435542647,1.1538417458849155,0.05531754681742781,-2.579333513445515,0.8125723334203309,-3.6480009330796235,0.011911164850916645,4164,0.04242965988400747
HLA_DRA,1.362302864261642,1.1835896196288551,-0.3724337190674772,0.10220550487468277,0.7460844079272375,1.2341408179026172,0.030612606452399504,4164,-0.4077384162811118
ITGAM,0.3198108381464177,0.2485611072966815,0.3081315916477678,-0.563839331797201,0.28719520455591535,-0.401541566263301,0.05259830213941895,4164,0.3863422178110733
ITGAX,0.6793779426019639,0.5696608400263553,0.025770410433366066,-0.1399754571077584,0.5328567110675791,0.281599341964172,0.004711447129173454,4164,-0.027244155868673847
KRT5,2.1721752531538856,1.8609673821358628,0.8318966093831489,0.5557956576804765,1.4997597078254254,-1.167230805548536,0.21960608576205112,4164,0.8476213166205535
MS4A1,1.1714596813116074,1.020474596523549,-0.5191828789325755,-0.7313257503332659,0.7351720188102422,0.15629502201379492,0.05380586160451855,4164,-0.5880641390731199
PAX5,1.544157250079204,1.3624881019702406,-0.48314170606779416,-1.7991625565495817,0.8729854636793071,-0.5540388589304417,0.07810399958325907,4164,-0.5306779999520659
PCNA,0.827339628604199,0.6405946973155009,0.8223663617651106,1.2615118544546737,0.5942901350852168,0.650289084851799,0.045364112197954914,4164,0.8278636518685872
PDCD1,0.3928323467606234,0.3482538112742275,0.38491923307187087,-0.4234779843472089,0.22406106158564496,-0.09885251274248308,0.007693087917075988,4164,0.4410537212628931
PECAM1,0.5110582469701926,0.42046891182313434,0.23679520099275403,-0.23095834996453368,0.49462343703948786,-0.07279421593797081,0.04480272866033247,4164,0.23435346941175345
PTPRC_1,0.3847999514174341,0.30970195445040194,-0.4702119401885944,0.8671771281511335,0.3617857108454307,0.9793239445009562,0.01303598086172031,4164,-0.5096658912622438
PTPRC_2,0.6190567807976317,0.5236781125462546,0.6238996462285717,0.06648816451353494,0.5326258187251485,0.4751606235472086,0.12505036360795346,4164,0.6314069344617922
SDC1,1.076899238591867,0.7921610259103795,-0.8225537016679828,-0.3606880945810258,0.8581573226885647,-0.9861831932429735,0.022337284877946773,4164,-0.8262104256919183
VIM,0.7603972534270615,0.6075579747227741,0.6137170523113622,0.9675000717014202,0.7585931002683166,0.8975623866523492,0.00231564536548615,4164,0.4364398840352439
mouse_IgG1k,0.28640544629856324,0.21552882430132023,0.4882261210030544,-1.779907539744542,0.28070316918602706,-1.7118870695260255,0.005180012561551345,4164,0.515038576598888
mouse_IgG2a,0.3447230803600181,0.25898789151372187,0.5136904435302361,-1.4900104415233495,0.2955319232547822,-1.6867197792365158,0.025926336130208918,4164,0.4792419988585076
mouse_IgG2bk,0.3898468495113901,0.2641346674514478,0.43953376858974896,-2.0828698231068357,0.3958827042459691,-2.0715437892763577,0.014609651991796792,4164,0.40368975301974186
rat_IgG2a,0.30086322519499387,0.2267252368444092,0.34759936514682266,-0.8679578736118926,0.2782332848900804,-1.0091504366436792,0.0464830261792833,4164,0.3384373961273994
