protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
PDCD1,0.39289149442126,0.30797670528459764,0.38357815764564923,-0.11555017470474375,0.28861782918288037,-0.3870720082764636,0.012750777956239035,4191,0.46366454781178834
PECAM1,0.49028432594715304,0.3571201003866165,0.16497737514378277,-0.13228786138329074,0.4233225935973206,-0.38314869640067495,0.013955016287380063,4191,0.4588275615628326
PTPRC_1,0.2688768572420514,0.20638494666170687,0.1249918701488746,1.0299949132499804,0.27025267460389374,1.0371985783215156,0.015140437677653143,4191,0.08242499987282058
PTPRC_2,0.5256926626198737,0.4336739416773168,0.44499305624581564,0.2565349024041074,0.5020625672590106,0.44438829662847623,0.02615556444170935,4191,0.5015747713419576
SDC1,0.4505387599571253,0.35282347608731884,0.058958189058422886,-1.0931911841781548,0.43165435157534904,-1.2197416759111863,0.06139880195434852,4191,-0.0024547658561518233
VIM,0.7541656488054309,0.613522816804733,0.1404560368924466,0.8974964846211344,0.4760369822658019,1.484135387877353,0.017062896318273263,4191,0.32583868258788873
mouse_IgG1k,0.3364551314311216,0.2306538560074174,0.15382255587574786,-1.7111053015886528,0.3132650298340484,-1.8409619522788763,0.025245219787822133,4191,0.1764451457995688
mouse_IgG2a,0.3205069732586338,0.23138584964914216,0.0510374171389973,-1.6371081937215572,0.31659842970376545,-1.6895553063333704,0.016898224857510434,4191,0.09019432998232134
mouse_IgG2bk,0.47676514081334215,0.3773933141548973,0.08212232702852872,-2.146659953821476,0.43356013436310964,-1.9455728525479408,0.048344699174988334,4191,0.11131262341564165
rat_IgG2a,0.2785633613586959,0.19340500178415074,0.07628283186703401,-0.9361609313044673,0.2767242915931584,-0.9691279891196597,0.0016160083340784601,4191,0.07920086455419802
