epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
11,1.9086815118789673,1.0409671068191528,0.1084643006324768,2.699737071990967,0.6778516920954956,0.5085129294222862,0.6210081267617903,0.5297071373847042,0.1795995888651559,0.14772455887460006,0.8109509283146615,0.8264477806263743,0.1871169410141168,0.2855203177736651,0.14308045821579993,0.6778516920954956,11,True
12,1.8419800996780396,1.0357296466827393,0.10078130662441254,2.6438350677490234,0.6650953712052656,0.5002057706133737,0.6119357676957403,0.5478761344428493,0.20379999488626005,0.14824266427905247,0.8138889699109337,0.8305857833132945,0.20685275016344498,0.27668230273326994,0.14589459388613837,0.6650953712052656,12,True
13,1.8508930206298828,1.0309054851531982,0.10249844193458557,2.578564167022705,0.6525234432936478,0.4884748725997352,0.5985835973310578,0.5287725603537512,0.20207591771970448,0.15600367336278964,0.8168893047559267,0.8299725667941684,0.19949289613614013,0.2772048369082887,0.20056724658519368,0.6525234432936478,13,True
14,1.8164443969726562,1.025423288345337,0.09887763857841492,2.5979557037353516,0.6627026161605724,0.49222461015146035,0.6031291572022134,0.5564501856105861,0.17984124786558264,0.12732834166718232,0.8088234307995809,0.8229348598706528,0.19987048401266005,0.25781703102355813,0.125159513992925,0.6525234432936478,13,False
15,1.7952260971069336,1.0197150707244873,0.09693887829780579,2.6281018257141113,0.673436880872482,0.4986716361019242,0.6116421654676958,0.5661986104551233,0.17221108381823785,0.12358952974235929,0.8027361617460494,0.8181874727706986,0.20672973279187798,0.25043953843630834,0.1264479063614933,0.6525234432936478,13,False
16,1.7991316318511963,1.0130964517593384,0.09825440496206284,2.6026949882507324,0.6679652266994095,0.49601407741675113,0.6089725339044866,0.5433336272339305,0.16838460244332182,0.12297610559521381,0.8073216048112907,0.8225062647842072,0.2025149672128044,0.24085022679223816,0.12560277810167553,0.6525234432936478,13,False
17,1.758012294769287,1.0057082176208496,0.09403801709413528,2.570716619491577,0.6599576155520677,0.49272327762697116,0.6049553984328325,0.5329447076963909,0.1696431625296279,0.123966224670671,0.8137466587515086,0.8280714085647524,0.1965566301511469,0.22817181447384013,0.12170471893605854,0.6525234432936478,13,False
18,1.743058443069458,0.997552216053009,0.09318827837705612,2.577409505844116,0.6624763549463987,0.4959806356778352,0.6085542526101095,0.5254377375039355,0.17496400009780502,0.12423071333421795,0.8146706231189857,0.8282589745870774,0.2001235215394892,0.2186610544105396,0.15177279879864697,0.6525234432936478,13,False
19,1.7312089204788208,0.9892047047615051,0.09275052696466446,2.606524705886841,0.67180398308924,0.5028517083224576,0.61634138561229,0.5252321887713655,0.1889772196166338,0.1451929492744167,0.812088921488433,0.8263226994189674,0.2119465410887086,0.22353967127915295,0.13543134371851767,0.6525234432936478,13,False
20,1.7044951915740967,0.9803585410118103,0.0905170813202858,2.624932289123535,0.6794051317348878,0.5074657319203478,0.6219887436537396,0.5272880371601635,0.18463636391199162,0.1321704228934746,0.8098429571749393,0.8255136300360565,0.20631688886312938,0.22473917112870181,0.13823224231452338,0.6525234432936478,13,False
