protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CEACAM8,1.0713091554982737,0.6844356000702373,-0.60483220296737,-1.4602606056917353,0.9773024887028334,-1.8204172884925856,0.05098186117824343,4191,-0.46060947190263307
CR2,0.6148848252061601,0.5417618525608489,-0.23722446279831466,1.0444412892273234,0.2887669098267329,0.5061593588198946,0.02969205944095635,4191,-0.25026392190593266
CXCR5,0.49291017986008917,0.411505338883412,0.5886847872830663,-0.31440505259469015,0.5388323705329775,-0.21659917153633174,0.10822513263111619,4191,0.6054053412923809
EPCAM,0.4700343368492663,0.36969146050801965,-0.02796575693984183,-0.02233262685382592,0.2979788591126556,-0.35386589913315886,0.1409852774482966,4191,-0.07802950104951187
FCGR3A,1.0002236703830862,0.8487119855018311,-0.4058421692763769,-3.7337808121476646,0.6036829891284495,-2.9469437623075185,0.032356621578213604,4191,-0.4074599256748501
HLA_DRA,0.9099392975823143,0.7831604893884747,0.1367469294443088,1.2886688257647028,0.6015228610029645,0.6033577554708334,0.025032056745210245,4191,0.20901133762105256
ITGAM,0.779914402559722,0.5405427503932121,0.39381768298982145,-0.2524964596781605,0.673987731541976,-0.6466495771022379,0.002554726871560352,4191,0.4471349347619103
ITGAX,0.6580562301196442,0.5141965404037983,0.02834523189677114,0.31068377460730184,0.5899261167599995,0.018962245021860728,0.002461873140433853,4191,-0.016638760790309928
KRT5,1.3101024140283617,1.0666207227716977,0.6751288737216337,-0.7672609321829329,1.4015376592129793,-0.8263846900544313,0.14378821147806695,4191,0.6288112100356859
MS4A1,0.6058599893463718,0.4881335336128785,0.013052526960357426,0.25778907706980764,0.5238746950103929,-0.03942817110018069,0.07264286353717302,4191,0.04448224364645702
PAX5,0.9602432398783725,0.8202926842628506,0.06961356363568902,-0.3968092371545605,0.7601247147740885,-0.9818825977737765,0.12195596791653794,4191,0.16702548414247856
PCNA,0.49055751240603046,0.36554034673122177,0.03301298159253152,0.7763243728212099,0.48745556375424226,0.7343727774621194,0.05524302042676575,4191,0.06053592617584446
PDCD1,0.3701408174790629,0.28619873912905924,0.3932331789595225,-0.09830305895958062,0.28657375022745696,-0.3389762895996432,0.014429369776008642,4191,0.4473864948033915
PECAM1,0.4768820883114382,0.3478145465966537,0.20579671252118004,-0.1150407458052893,0.4241846587555108,-0.3365869027735993,0.009695808895590234,4191,0.5124497707292798
PTPRC_1,0.2750940844986133,0.21000357072927509,0.12202276306207911,1.0472420293662676,0.2719162327142455,1.0987261355392577,0.019446254740121585,4191,0.07585030318011829
PTPRC_2,0.543320596135628,0.44977895544185825,0.4617892717404582,0.2737820182862516,0.5057873123150972,0.5017681802493864,0.02874432738571418,4191,0.5372287723807078
SDC1,0.44731879199849556,0.3502042102021908,0.05677201049842729,-1.0759440678778696,0.43200814736123055,-1.1898918463034096,0.05739676872035231,4191,-0.018266844517924208
VIM,0.7688350428250629,0.6276195619129583,0.15457156067626313,0.9147435999184034,0.48065885393836055,1.516138242867419,0.011695898717531952,4191,0.5172494343010332
mouse_IgG1k,0.32925390276164945,0.22495664665762152,0.15136150069640034,-1.6938581843203788,0.3118238021694037,-1.808144781874518,0.028751305701768932,4191,0.1748445501348118
mouse_IgG2a,0.323801686838485,0.2363841371671649,0.05165447523821999,-1.6198610772923847,0.31382105339882804,-1.7012535376015157,0.014825041059908431,4191,0.08818382868764375
mouse_IgG2bk,0.47341384928315844,0.37486510727207006,0.08595401453933363,-2.129412837747855,0.43057464121029965,-1.9293956567722867,0.046443083375500405,4191,0.1129761350795893
rat_IgG2a,0.2752109082029613,0.19267619271720782,-0.01885198366640034,-0.9189138152237203,0.27345651579977764,-0.9494926810435252,0.002199187980685462,4191,-0.07463399817555076
